10522,10522
10522,10522
10522,10522
10522,10522
10522,10522
10616,10616
10616,10616
10616,10616
4076,10832
16464,10832
10971,10971
106123,10971
4117,10971
26856,10974
10974,10974
10974,10974
11006,11006
11006,11006
11029,11029
5267,11029
6319,11053
2141,11053
539,11053
33495,11053
5219,11074
3480,11074
11112,11112
11112,11112
3703,11143
3559,11143
5734,11143
4076,11143
11205,11205
11205,11205
19378,11212
11212,11212
11275,11275
11275,11275
11275,11275
11295,11295
2660,11295
3486,11295
11143,11295
28399,11896
2751,11896
10222,12321
4855,12321
12681,12681
12681,12681
12942,12942
116441,12942
12942,12942
12942,12942
12942,12942
13081,13081
2751,13081
13081,13081
13436,13436
13436,13436
13436,13436
14452,14452
14452,14452
14452,14452
3698,14470
221,14470
14814,14814
14814,14814
32389,14814
19807,14814
19807,14814
19755,14814
14918,14918
8404,14918
15566,15566
15566,15566
15566,15566
15566,15566
10971,16464
4368,16464
28399,16464
71244,16464
2241,16931
16931,16931
11053,16931
18190,18190
18190,18190
18190,18190
11205,18190
18190,18190
2751,18426
1651,18426
18426,18426
18426,18426
18564,18564
36075,18564
38681,18564
18564,18564
18564,18564
18564,18564
18623,18623
18623,18623
18768,18768
18768,18768
18768,18768
18768,18768
18768,18768
19082,19082
19082,19082
19082,19082
19082,19082
1651,19082
19082,19082
19285,19285
19285,19285
19285,19285
19293,19293
19293,19293
19378,19378
19378,19378
19378,19378
19378,19378
19378,19378
19378,19378
19531,19531
2660,19531
104921,19565
19565,19565
19565,19565
19665,19665
19665,19665
19665,19665
19709,19709
19709,19709
19709,19709
19709,19709
19709,19709
19709,19709
14814,19755
19755,19755
19755,19755
19755,19755
19755,19755
19755,19755
19807,19807
19807,19807
19807,19807
19857,19857
19857,19857
19857,19857
3222,20104
9677,20104
22142,22142
22142,22142
22142,22142
22142,22142
10832,22142
25406,25406
25406,25406
25406,25406
25459,25459
25459,25459
3486,26856
10974,26856
39622,28375
28375,28375
39622,28375
28375,28375
139378,28399
4929,28399
10410,28399
28406,28406
49101,28406
569,28406
29105,29105
29105,29105
29105,29105
29105,29105
29105,29105
29105,29105
29105,29105
30006,30006
30006,30006
32389,32389
32389,32389
33495,33495
33495,33495
3698,33782
2896,33782
4076,33834
5734,33834
36075,36075
36075,36075
36075,36075
36712,36712
36712,36712
3074,37398
37398,37398
38089,38089
38089,38089
38089,38089
38364,38364
38364,38364
38364,38364
38364,38364
38364,38364
38481,38481
38481,38481
38481,38481
38481,38481
38515,38515
38515,38515
38515,38515
38515,38515
38515,38515
38546,38546
38546,38546
38546,38546
39631,38546
38681,38681
1651,38681
14814,38681
3155,38818
6453,38818
3486,38818
39016,39016
39016,39016
39547,39547
39547,39547
39557,39557
39557,39557
39557,39557
39561,39561
110523,39561
39613,39613
39613,39613
39613,39613
39613,39613
39613,39613
39622,39622
28375,39622
6183,39628
4929,39628
19082,39628
39631,39631
39631,39631
38481,39631
39648,39648
39648,39648
39648,39648
39648,39648
39648,39648
39648,39648
39648,39648
39648,39648
39723,39723
39723,39723
10445,39723
3222,39723
38818,41577
4890,41577
71244,41577
45244,45244
3155,45244
1245,45244
47987,47987
47987,47987
47987,47987
48534,48534
48534,48534
48534,48534
48657,48657
5267,48657
48657,48657
49101,49101
49101,49101
49103,49103
2896,49103
49103,49103
49103,49103
71244,49804
3697,49804
49918,49918
49918,49918
22142,49918
49918,49918
56524,56524
56524,56524
56524,56524
57158,57158
57158,57158
102869,59959
71244,59959
69144,69144
11074,69144
10410,69181
10616,69181
69729,69729
69729,69729
69729,69729
71244,71244
6466,71244
8091,71244
82947,82947
82947,82947
82947,82947
3425,84943
1120,84943
87275,87275
87275,87275
89850,89850
19807,89850
3425,89850
10974,89850
89958,89958
89958,89958
89958,89958
90754,90754
90754,90754
100174,100174
100174,100174
100174,100174
100174,100174
100174,100174
100174,100174
100470,100470
100470,100470
101542,101542
101542,101542
101542,101542
102640,102640
102640,102640
11295,102829
5267,102829
10094,102829
102869,102869
102869,102869
102869,102869
103387,103387
103387,103387
103387,103387
103387,103387
103387,103387
103549,103549
103549,103549
103549,103549
103737,103737
103737,103737
103737,103737
103737,103737
103840,103840
103840,103840
103924,103924
103924,103924
103924,103924
103924,103924
103924,103924
103924,103924
103737,104139
5518,104139
104312,104312
104312,104312
104312,104312
832,104312
104312,104312
104312,104312
104758,104758
337,104758
104769,104769
104769,104769
5247,104769
3252,104921
10107,104921
105825,105825
105825,105825
105825,105825
106123,106123
106123,106123
908,106123
106123,106123
106123,106123
106154,106154
106154,106154
2996,106154
106163,106163
106163,106163
106163,106163
106541,106541
106541,106541
106541,106541
102829,107009
10094,107009
107009,107009
107182,107182
107182,107182
107182,107182
107206,107206
107206,107206
107623,107623
107623,107623
108117,108117
108117,108117
4517,108117
108117,108117
108131,108131
39561,108131
108131,108131
108131,108131
108841,108841
108841,108841
116441,109625
168955,109625
129893,109625
109625,109625
109625,109625
110523,110523
110523,110523
10222,110523
446,110523
109625,110523
110523,110523
110953,110953
110953,110953
110975,110975
110975,110975
111979,111979
11074,111979
113194,113194
113194,113194
113194,113194
113194,113194
113194,113194
113411,113411
113411,113411
113411,113411
113411,113411
113411,113411
4855,116441
111979,116441
337,116441
118449,118449
118449,118449
119314,119314
119314,119314
119314,119314
119425,119425
119425,119425
119431,119431
119431,119431
119431,119431
119431,119431
119431,119431
121146,121146
121146,121146
121970,121970
149121,121970
10222,122357
122357,122357
124101,124101
124101,124101
124101,124101
10410,124512
6183,124512
124522,124522
124522,124522
124522,124522
124727,124727
124727,124727
124727,124727
124727,124727
124868,124868
124868,124868
125164,125164
10034,125164
119431,126312
4256,126312
128114,128114
128114,128114
14814,128114
128114,128114
128268,128268
128268,128268
128268,128268
128268,128268
129273,129273
129273,129273
129893,129893
129893,129893
129893,129893
132468,132468
132468,132468
132468,132468
133891,133891
133891,133891
4648,133891
136385,136385
136385,136385
136385,136385
8404,136385
139378,139378
139378,139378
139378,139378
142661,142661
142661,142661
142661,142661
148505,148505
6466,148505
39561,149121
149121,149121
153026,153026
153026,153026
4888,157210
16464,157210
16464,168955
3698,168955
