5734,5734
1284,5734
350,5734
350,5734
4076,5812
5219,5812
350,5812
350,5812
3667,5812
128268,5812
2875,5812
5812,5812
5980,5980
5980,5980
5980,5980
5980,5980
5980,5980
16931,6135
16931,6135
539,6135
221,6183
6183,6183
476,6183
5337,6183
5337,6278
5247,6278
6278,6278
6278,6278
6183,6278
6183,6278
3470,6278
6183,6278
865,6278
6303,6303
6303,6303
6303,6303
6319,6319
15566,6319
6319,6319
6319,6319
6319,6319
4864,6319
6321,6321
3074,6321
6336,6336
6336,6336
6336,6336
3157,6453
22142,6453
337,6453
539,6466
6453,6466
6278,6927
10445,6927
6278,6927
12321,8091
41577,8091
8404,8404
8404,8404
8404,8404
3155,8833
4078,8833
10410,8941
124727,8941
9677,9677
3074,9677
3074,9677
89958,10034
47987,10034
108117,10034
103924,10094
109625,10094
10107,10107
13081,10107
39723,10107
468,10153
5812,10153
5677,10176
4078,10176
3426,10176
5734,10222
10222,10222
10222,10222
3074,10248
3667,10248
10248,10248
10248,10248
4078,10248
4390,10367
10367,10367
28399,10410
124727,10410
10410,10410
10410,10410
10410,10410
124727,10410
4883,10410
3480,10410
3425,10445
10410,10445
4890,10445
1388,10522
10522,10522
10522,10522
10522,10522
10522,10522
10522,10522
10616,10616
10616,10616
10616,10616
4076,10832
11143,10832
110523,10971
39628,10971
106123,10971
3480,10974
10445,10974
16464,10974
11006,11006
4864,11006
11029,11029
11275,11029
3360,11053
1247,11053
1247,11053
19755,11053
11074,11074
460,11074
124101,11112
124101,11112
2241,11143
2241,11143
104769,11143
5812,11143
11205,11205
11205,11205
350,11212
11053,11212
11275,11275
32389,11275
32389,11275
468,11295
11205,11295
10410,11295
446,11896
69144,11896
4117,12321
2896,12321
12681,12681
12681,12681
12942,12942
12942,12942
12942,12942
12942,12942
12942,12942
39557,13081
108131,13081
10107,13081
69144,13436
13436,13436
13436,13436
14452,14452
14452,14452
14814,14452
14470,14470
14470,14470
4864,14814
4308,14814
4864,14814
15566,14814
14814,14814
5677,14918
1284,14918
15566,15566
15566,15566
15566,15566
15566,15566
36712,16464
39628,16464
36712,16464
11143,16931
16931,16931
18190,18190
18190,18190
18190,18190
18190,18190
19755,18190
18426,18426
1358,18426
18426,18426
100174,18426
29105,18564
29105,18564
18564,18564
18564,18564
18564,18564
18564,18564
18623,18623
8404,18623
39723,18768
18768,18768
10971,18768
18768,18768
16464,18768
19082,19082
19082,19082
19082,19082
19082,19082
19082,19082
19293,19285
19285,19285
19285,19285
19293,19293
19293,19293
19378,19378
19378,19378
19378,19378
19378,19378
19378,19378
19531,19531
19531,19531
19565,19565
3480,19565
19665,19665
19665,19665
19709,19709
19709,19709
19709,19709
19709,19709
19709,19709
19709,19709
19755,19755
19755,19755
19755,19755
19755,19755
19755,19755
19755,19755
10094,19807
39557,19807
19807,19807
19857,19857
19857,19857
49103,19857
20104,20104
20104,20104
11143,22142
11143,22142
5812,22142
22142,22142
25406,25406
25406,25406
29105,25459
25459,25459
26856,26856
4256,26856
18768,28375
28375,28375
107009,28375
106541,28375
3425,28399
28399,28399
28406,28406
28406,28406
1120,28406
29105,29105
29105,29105
29105,29105
29105,29105
25459,29105
29105,29105
19755,30006
3425,30006
32389,32389
49804,32389
33495,33495
33495,33495
41577,33782
41577,33782
22142,33834
3252,33834
36075,36075
41577,36075
36712,36712
39628,36712
129273,37398
3335,37398
38089,38089
38089,38089
19857,38364
38364,38364
38364,38364
38364,38364
38481,38481
38481,38481
38481,38481
2251,38481
38515,38515
1245,38515
38515,38515
38515,38515
38515,38515
38546,38546
38546,38546
38546,38546
38546,38546
38681,38681
38681,38681
38681,38681
38818,38818
38818,38818
38818,38818
3486,39016
39016,39016
39547,39547
39547,39547
106123,39557
13081,39557
108131,39557
39631,39561
39561,39561
39613,39613
39613,39613
969,39613
39613,39613
111979,39613
39622,39622
28375,39622
16464,39628
39628,39628
36712,39628
16464,39631
16464,39631
39613,39631
39648,39648
39648,39648
39648,39648
39648,39648
39648,39648
18190,39648
39648,39648
39648,39648
18768,39723
39723,39723
39723,39723
113194,39723
41577,41577
12321,41577
45244,45244
45244,45244
108131,47987
47987,47987
48534,48534
48534,48534
48534,48534
10971,48657
16464,48657
113194,48657
49101,49101
49101,49101
49103,49103
49103,49103
49103,49103
49103,49103
49804,49804
49804,49804
2027,49918
49918,49918
49918,49918
49918,49918
56524,56524
56524,56524
56524,56524
57158,57158
57158,57158
19565,59959
4517,59959
18564,69144
69144,69144
8833,69181
4078,69181
69729,69729
107182,69729
69729,69729
3698,71244
4390,71244
3252,71244
12681,82947
38546,82947
865,84943
4390,84943
87275,87275
87275,87275
102869,89850
102869,89850
89850,89850
89958,89958
13081,89958
13081,89958
33495,90754
90754,90754
100174,100174
100174,100174
100174,100174
100174,100174
100174,100174
100174,100174
106163,100470
106163,100470
113194,101542
110523,101542
102640,102640
102640,102640
19709,102829
38364,102829
13081,102829
102869,102869
107206,102869
139378,102869
103387,103387
103387,103387
103387,103387
104312,103387
103549,103549
103549,103549
103549,103549
103737,103737
103737,103737
103737,103737
13081,103737
103840,103840
103840,103840
103924,103924
103924,103924
103924,103924
103924,103924
103924,103924
103924,103924
39723,104139
16464,104139
104312,104312
104312,104312
89958,104312
104312,104312
89850,104312
103924,104312
104758,104758
38515,104758
4308,104769
104769,104769
2707,104769
104921,104921
19531,104921
109625,105825
105825,105825
106123,106123
106123,106123
106123,106123
106123,106123
10094,106123
106154,106154
47987,106154
139378,106154
106163,106163
106163,106163
106163,106163
106541,106541
106541,106541
106541,106541
132468,107009
107009,107009
107182,107182
107182,107182
106541,107206
28375,107206
106163,107623
49918,107623
108117,108117
10971,108117
103924,108117
108117,108117
106154,108131
108131,108131
108131,108131
108131,108131
108841,108841
108841,108841
109625,109625
108117,109625
109625,109625
108117,109625
39613,110523
36712,110523
110523,110523
110523,110523
110523,110523
110953,110953
110953,110953
106154,110975
38818,110975
111979,111979
111979,111979
113194,113194
113194,113194
111979,113194
113194,113194
113194,113194
113411,113411
113411,113411
113411,113411
113411,113411
113411,113411
4256,116441
116441,116441
116441,116441
460,118449
37398,118449
119314,119314
119314,119314
119314,119314
119425,119425
119425,119425
119431,119431
119431,119431
119431,119431
119431,119431
119431,119431
49918,121146
121146,121146
121970,121970
121970,121970
6319,122357
19285,122357
124101,124101
1176,124101
124101,124101
124512,124512
2751,124512
124522,124522
124522,124522
124522,124522
124727,124727
124727,124727
124727,124727
124727,124727
124868,124868
124868,124868
125164,125164
125164,125164
126312,126312
1247,126312
128114,128114
128114,128114
1400,128114
128268,128268
128268,128268
128268,128268
129273,129273
129273,129273
129893,129893
129893,129893
129893,129893
132468,132468
39613,132468
132468,132468
133891,133891
133891,133891
133891,133891
446,136385
6319,136385
136385,136385
136385,136385
139378,139378
47987,139378
47987,139378
142661,142661
142661,142661
49918,142661
148505,148505
10974,148505
149121,149121
149121,149121
153026,153026
153026,153026
1358,157210
446,157210
168955,168955
108131,168955
