4883,2707
4308,2707
1176,2751
2660,2751
4076,2751
2751,2751
2845,2845
2845,2845
2845,2845
19082,2875
3074,2875
3123,2875
3360,2896
5204,2896
5204,2896
2996,2996
2996,2996
2996,2996
3010,3010
3010,3010
3010,3010
3010,3010
3010,3010
3010,3010
3010,3010
18564,3074
3074,3074
3074,3074
3074,3074
3074,3074
3074,3074
9677,3074
2661,3074
3123,3123
2661,3123
2661,3123
2661,3123
3123,3123
3123,3123
4517,3129
3579,3129
18426,3129
4929,3129
15566,3129
3129,3129
3579,3129
6278,3129
2241,3155
3155,3155
3155,3155
5677,3155
2241,3155
3157,3157
3157,3157
3157,3157
3157,3157
3157,3157
3157,3157
3210,3210
3210,3210
3210,3210
3210,3210
3210,3210
5267,3222
3222,3222
10222,3222
3252,3252
3252,3252
3252,3252
3335,3335
3335,3335
3335,3335
3335,3335
3360,3360
3360,3360
5267,3360
3360,3360
3360,3360
3360,3360
3559,3376
5734,3376
3155,3376
10410,3425
29105,3425
3425,3425
1388,3425
3425,3425
3425,3425
3842,3426
5812,3426
3426,3426
350,3426
8833,3426
3470,3470
3470,3470
3470,3470
3480,3480
71244,3480
3480,3480
2707,3480
3480,3480
3480,3480
2242,3480
3480,3480
47987,3486
39016,3486
39561,3486
5267,3559
2241,3559
4648,3559
3579,3579
3579,3579
15566,3579
350,3667
3667,3667
3667,3667
3667,3667
3667,3667
5734,3697
2241,3697
3074,3697
3698,3698
71244,3698
3480,3698
350,3703
3667,3703
3667,3703
3703,3703
3703,3703
350,3703
3129,3708
6278,3708
1120,3708
3155,3842
3842,3842
3842,3842
3426,3842
3842,3842
350,3842
350,3842
11143,4057
3842,4057
3842,4076
143,4076
8833,4076
4076,4076
350,4078
4078,4078
4078,4078
350,4078
4078,4078
350,4078
3842,4117
6135,4117
1120,4117
4368,4256
4368,4256
5247,4256
104769,4308
4308,4308
4308,4308
4308,4308
28406,4368
2660,4368
1120,4368
4368,4368
4368,4368
1120,4368
4368,4368
4390,4390
5496,4390
4390,4390
4390,4390
4390,4390
4390,4390
4390,4390
136385,4390
28399,4435
19755,4435
4508,4508
4508,4508
1247,4508
59959,4517
59959,4517
119431,4517
4547,4547
4547,4547
4547,4547
4547,4547
8091,4634
11112,4634
3842,4634
4648,4648
4648,4648
4648,4648
5267,4648
33495,4648
540,4855
6183,4855
5164,4855
4864,4864
10410,4864
4864,4864
4864,4864
4864,4864
4864,4864
4864,4864
4864,4864
2707,4883
4883,4883
3335,4883
4883,4883
4883,4883
350,4883
4883,4883
5496,4888
3074,4888
865,4890
3480,4890
460,4896
540,4896
460,4896
4896,4896
2707,4929
3480,4929
71244,4929
4929,4929
90754,5164
2875,5164
124101,5204
124101,5204
4078,5219
3426,5219
3376,5219
5247,5247
5247,5247
5247,5247
5479,5247
6278,5247
3360,5267
337,5267
5267,5267
5734,5267
5267,5267
5267,5267
6278,5337
6278,5337
6278,5337
6278,5337
5406,5406
5406,5406
5406,5406
5406,5406
5337,5479
5479,5479
1848,5479
5479,5479
5479,5479
1120,5479
5479,5479
5479,5479
5479,5479
4368,5496
5496,5496
5496,5496
5496,5496
3155,5518
6183,5518
136385,5518
5677,5677
10176,5677
539,5677
5734,5677
10222,5734
5734,5734
2241,5734
5734,5734
539,5812
143,5812
3703,5812
22142,5812
5812,5812
5812,5812
4864,5812
5812,5812
5980,5980
5980,5980
5980,5980
5980,5980
5980,5980
3842,6135
2241,6135
6135,6135
22142,6135
6278,6183
4890,6183
5337,6183
4368,6183
908,6278
6278,6278
6278,6278
6278,6278
6278,6278
221,6278
6278,6278
5496,6278
5496,6278
539,6303
6303,6303
6303,6303
3703,6303
6336,6319
6278,6319
832,6319
6336,6319
19293,6319
6319,6319
6319,6319
29105,6321
18564,6321
6336,6336
6336,6336
6336,6336
6336,6336
218,6453
6453,6453
218,6453
337,6453
6466,6466
218,6466
10445,6466
5518,6927
6278,6927
221,6927
1176,6927
3155,8091
3360,8091
5267,8091
8404,8404
8404,8404
8404,8404
8404,8404
6303,8833
3155,8833
4076,8833
2661,8941
3425,8941
3425,8941
9677,9677
9677,9677
3074,9677
3074,9677
128114,10034
47987,10034
13081,10034
10107,10094
10107,10094
106123,10094
10107,10107
1400,10107
13081,10107
10107,10107
2141,10153
3155,10153
10176,10176
350,10176
539,10176
2241,10176
539,10222
10222,10222
539,10222
19082,10222
3703,10248
10248,10248
14814,10248
10248,10248
350,10248
4390,10367
10367,10367
10367,10367
124727,10410
12321,10410
10410,10410
3425,10410
3425,10410
10410,10410
10410,10410
3425,10410
2241,10445
124727,10445
10410,10445
3425,10522
10522,10522
1388,10522
1388,10522
1388,10522
1388,10522
10522,10522
10616,10616
10616,10616
10616,10616
3155,10832
3155,10832
107009,10971
149121,10971
101542,10971
101542,10971
39628,10974
10971,10974
148505,10974
11006,11006
11006,11006
4864,11006
11029,11029
5734,11029
350,11053
10153,11053
3425,11053
22142,11053
4864,11074
10410,11074
11074,11074
36075,11112
4648,11112
33495,11112
10832,11143
16931,11143
22142,11143
8833,11143
350,11205
11275,11205
11205,11205
5734,11212
4390,11212
11029,11212
32389,11275
11275,11275
11275,11275
22142,11295
3360,11295
6135,11295
3210,11295
446,11896
221,11896
41577,12321
36075,12321
350,12321
82947,12681
12681,12681
12681,12681
12942,12942
12942,12942
12942,12942
110953,12942
12942,12942
12942,12942
13081,13081
89958,13081
10094,13081
13081,13081
4864,13436
4864,13436
13436,13436
4308,14452
540,14452
4883,14452
14470,14470
14470,14470
14470,14470
4864,14814
3425,14814
32389,14814
14814,14814
14814,14814
14814,14814
14918,14918
12321,14918
15566,15566
15566,15566
15566,15566
15566,15566
3579,15566
110523,16464
18768,16464
104312,16464
16464,16464
6135,16931
6135,16931
6135,16931
18190,18190
18190,18190
18190,18190
39648,18190
3480,18190
446,18426
18426,18426
18426,18426
18426,18426
18426,18426
18564,18564
18564,18564
18564,18564
18564,18564
18564,18564
18564,18564
18564,18564
18623,18623
18623,18623
113194,18768
18768,18768
18768,18768
18768,18768
103924,18768
19082,19082
19082,19082
19082,19082
19082,19082
19082,19082
19082,19082
3129,19285
3129,19285
19285,19285
19285,19285
19293,19293
19293,19293
19293,19293
19378,19378
19378,19378
19378,19378
19378,19378
19378,19378
19378,19378
19531,19531
19531,19531
19565,19565
4929,19565
3698,19565
19665,19665
89958,19665
19665,19665
19709,19709
19709,19709
19709,19709
19709,19709
19709,19709
19709,19709
19755,19755
3480,19755
19755,19755
18190,19755
19755,19755
19755,19755
19755,19755
108117,19807
103387,19807
103387,19807
13081,19807
19857,19857
19857,19857
19857,19857
20104,20104
20104,20104
11205,20104
5734,22142
143,22142
22142,22142
22142,22142
3842,22142
25406,25406
25406,25406
25406,25406
25459,25459
18564,25459
5479,26856
3129,26856
28375,28375
28375,28375
28375,28375
39622,28375
3123,28399
28399,28399
5164,28399
4368,28406
476,28406
446,28406
29105,29105
29105,29105
29105,29105
29105,29105
29105,29105
29105,29105
29105,29105
119431,30006
1651,30006
38681,32389
32389,32389
32389,32389
36075,33495
33495,33495
33495,33495
29105,33782
22142,33782
4076,33834
4076,33834
350,33834
36075,36075
36075,36075
19378,36075
16464,36712
36712,36712
36712,36712
2707,37398
4308,37398
100470,38089
38089,38089
107623,38089
38481,38364
38364,38364
38364,38364
38364,38364
38364,38364
38481,38481
2251,38481
38481,38481
2251,38481
38515,38515
38515,38515
3010,38515
38515,38515
38515,38515
82947,38546
49103,38546
100470,38546
49918,38546
38546,38546
38681,38681
38681,38681
49804,38681
38818,38818
38818,38818
124522,38818
39016,39016
39016,39016
3486,39016
39547,39547
39547,39547
39557,39557
39557,39557
89958,39557
39557,39557
18768,39561
18768,39561
107009,39561
39613,39613
39613,39613
39613,39613
132468,39613
39613,39613
18768,39613
153026,39622
39622,39622
39622,39622
39613,39628
39628,39628
48657,39628
39628,39628
39631,39631
16464,39631
39723,39631
39648,39648
39648,39648
39648,39648
39648,39648
39648,39648
39648,39648
39648,39648
39648,39648
39723,39723
39723,39723
89958,39723
132468,39723
36075,41577
41577,41577
41577,41577
45244,45244
45244,45244
45244,45244
47987,47987
139378,47987
108131,47987
48534,48534
48534,48534
48534,48534
106541,48657
110523,48657
18768,48657
38364,49101
49101,49101
142661,49101
49103,49103
49103,49103
49103,49103
49103,49103
49103,49103
38681,49804
49804,49804
49804,49804
49918,49918
49918,49918
49103,49918
49918,49918
56524,56524
56524,56524
56524,56524
57158,57158
57158,57158
57158,57158
3480,59959
59959,59959
18564,69144
291,69144
69144,69144
539,69181
8833,69181
2241,69181
69729,69729
69729,69729
1247,69729
3698,71244
19565,71244
6321,71244
82947,82947
4508,82947
82947,82947
5518,84943
18426,84943
5479,84943
113194,87275
87275,87275
18768,87275
18768,89850
10971,89850
18768,89850
18768,89850
39547,89958
89958,89958
89958,89958
90754,90754
1651,90754
100174,100174
100174,100174
100174,100174
100174,100174
100174,100174
100174,100174
100470,100470
106163,100470
106163,100470
103924,101542
110523,101542
107009,101542
102640,102640
102640,102640
89958,102640
19709,102829
19709,102829
3486,102829
89850,102869
102869,102869
102869,102869
103387,103387
19807,103387
108117,103387
103387,103387
103387,103387
103549,103549
103549,103549
103549,103549
10094,103737
103737,103737
103737,103737
103737,103737
103840,103840
103840,103840
103924,103924
103924,103924
106123,103924
103924,103924
106123,103924
103924,103924
103924,103924
149121,104139
28375,104139
104312,104312
104312,104312
104312,104312
104312,104312
89958,104312
104312,104312
128114,104312
104758,104758
104758,104758
104758,104758
119431,104769
5980,104769
104769,104769
2707,104769
107206,104921
104921,104921
104921,104921
108131,105825
105825,105825
105825,105825
106123,106123
106123,106123
108117,106123
106123,106123
106123,106123
10107,106154
47987,106154
108117,106154
106154,106154
100470,106163
106163,106163
106163,106163
106541,106541
106541,106541
106541,106541
106541,106541
109625,107009
110523,107009
18768,107009
107182,107182
107182,107182
107182,107182
106541,107206
89850,107206
107206,107206
100470,107623
38089,107623
108117,108117
108117,108117
108117,108117
13081,108117
108117,108117
108131,108131
108131,108131
106123,108131
109625,108131
108841,108841
108841,108841
108841,108841
106154,109625
109625,109625
109625,109625
109625,109625
109625,109625
110523,110523
16464,110523
113194,110523
110523,110523
39613,110523
148505,110523
12942,110953
12942,110953
12942,110953
124522,110975
139378,110975
109625,110975
111979,111979
113194,111979
106123,113194
111979,113194
113194,113194
113194,113194
39723,113194
113411,113411
113411,113411
113411,113411
113411,113411
113411,113411
113411,113411
6183,116441
446,116441
476,116441
5247,116441
460,118449
540,118449
540,118449
119314,119314
119314,119314
3010,119314
119425,119425
119425,119425
4390,119425
2845,119431
119431,119431
119431,119431
119431,119431
119431,119431
119431,119431
121146,121146
121146,121146
49918,121146
121970,121970
121970,121970
122357,122357
494,122357
3129,122357
124101,124101
124101,124101
124101,124101
1651,124101
124512,124512
124512,124512
4547,124512
124522,124522
124522,124522
124522,124522
124727,124727
124727,124727
10522,124727
2661,124727
1176,124868
1176,124868
124868,124868
125164,125164
125164,125164
1400,126312
1247,126312
128114,128114
128114,128114
38364,128114
128114,128114
128268,128268
128268,128268
128268,128268
128268,128268
129273,129273
5980,129273
129893,129893
129893,129893
129893,129893
132468,132468
39723,132468
132468,132468
39561,132468
109625,133891
133891,133891
1400,133891
133891,133891
5247,136385
5479,136385
136385,136385
136385,136385
105825,139378
139378,139378
108117,139378
142661,142661
142661,142661
884,142661
38089,142661
39613,148505
132468,148505
39613,149121
149121,149121
39613,149121
132468,153026
153026,153026
446,157210
446,157210
47987,168955
113194,168955
