7522,2152
7522,2152
7522,2152
7522,2152
1952,2189
1952,2189
1513,2191
2191,2191
10889,2191
10889,2208
2208,2208
2208,2208
6185,2208
11743,2208
2276,2276
2276,2276
2276,2276
2365,2365
2365,2365
2365,2365
2365,2365
2365,2365
2365,2365
2365,2365
2399,2399
2399,2399
2399,2399
2807,2807
2807,2807
2807,2807
2807,2807
2808,2808
2808,2808
2808,2808
2808,2808
2808,2808
2808,2808
2808,2808
2808,2808
2808,2808
2808,2808
2824,2824
6793,2824
2824,2824
2824,2824
2824,2824
2829,2829
2829,2829
2829,2829
2829,2829
2829,2829
2829,2829
2829,2829
2829,2829
2845,2845
2845,2845
2845,2845
2845,2845
2845,2845
2845,2845
2845,2845
2845,2845
2845,2845
2845,2845
2845,2845
2845,2845
2845,2845
2845,2845
2847,2847
2847,2847
2847,2847
2847,2847
2847,2847
2847,2847
2847,2847
2857,2857
2857,2857
264,2857
2865,2865
2865,2865
2865,2865
2865,2865
2865,2865
2865,2865
8724,2865
2865,2865
2865,2865
2868,2868
2868,2868
2868,2868
2868,2868
2868,2868
2868,2868
2868,2868
2824,2868
1076,2874
2874,2874
2874,2874
2874,2874
2874,2874
2874,2874
2874,2874
2874,2874
2903,2903
2903,2903
2903,2903
1912,2903
2903,2903
2932,2932
2932,2932
2932,2932
2932,2932
2932,2932
2932,2932
2932,2932
2932,2932
6895,2932
2932,2932
2932,2932
6269,2933
1892,2933
6185,2933
2933,2933
2933,2933
2933,2933
2933,2933
2933,2933
2933,2933
2933,2933
2933,2933
2933,2933
2933,2933
2868,2941
2824,2941
2941,2941
2941,2941
2941,2941
2941,2941
2941,2941
2959,2959
2959,2959
2959,2959
2959,2959
2959,2959
2959,2959
2959,2959
2959,2959
2959,2959
2959,2959
2959,2959
2959,2959
2959,2959
2959,2959
2959,2959
2959,2959
2967,2967
2967,2967
2967,2967
2971,2971
2971,2971
2971,2971
2971,2971
2971,2971
2971,2971
2971,2971
2971,2971
2971,2971
6185,2971
2978,2978
2978,2978
2978,2978
2994,2994
2994,2994
2994,2994
2994,2994
2994,2994
3043,3043
3043,3043
3043,3043
2365,3043
3043,3043
1513,3044
3044,3044
3044,3044
3061,3061
3061,3061
3061,3061
3061,3061
3108,3108
3108,3108
3108,3108
3108,3108
3108,3108
3108,3108
3108,3108
3108,3108
3108,3108
3108,3108
3108,3108
3108,3108
824,3108
3147,3147
3147,3147
3147,3147
3362,3362
3362,3362
3362,3362
3362,3362
3362,3362
3362,3362
3362,3362
3362,3362
3362,3362
3368,3368
3368,3368
3368,3368
2868,3368
3401,3401
3401,3401
3401,3401
3401,3401
3402,3402
3402,3402
3402,3402
6381,3402
3402,3402
3402,3402
3402,3402
3410,3410
3410,3410
3458,3458
3458,3458
3458,3458
3458,3458
3711,3711
3711,3711
3711,3711
3730,3730
3730,3730
3730,3730
3730,3730
3730,3730
3810,3810
3810,3810
3841,3841
3841,3841
3841,3841
3841,3841
3841,3841
3841,3841
824,3841
4016,4016
4016,4016
4016,4016
4041,4041
4041,4041
4041,4041
4041,4041
4041,4041
4041,4041
4544,4544
6933,4544
4544,4544
4544,4544
4544,4544
4570,4570
4570,4570
4570,4570
4570,4570
4613,4613
4613,4613
4613,4613
4613,4613
4613,4613
5700,4613
4613,4613
4613,4613
4613,4613
4613,4613
4613,4613
4613,4613
4613,4613
5210,5210
5210,5210
5210,5210
5210,5210
5210,5210
5210,5210
5375,5375
5375,5375
5589,5589
5589,5589
5626,5626
5626,5626
5626,5626
5700,5700
5700,5700
5700,5700
5700,5700
5700,5700
6169,6169
6169,6169
6169,6169
6169,6169
6169,6169
6208,6185
6185,6185
6185,6185
6185,6185
6185,6185
6185,6185
6185,6185
6185,6185
6185,6185
6185,6185
6185,6185
6185,6185
6185,6185
2191,6185
6185,6185
6185,6185
6185,6185
6199,6199
6199,6199
6199,6199
6199,6199
6199,6199
6199,6199
7522,6199
6205,6205
6205,6205
6205,6205
6208,6208
6208,6208
6208,6208
6208,6208
7522,6208
6208,6208
6247,6247
6247,6247
6247,6247
6269,6269
6269,6269
6269,6269
6269,6269
6269,6269
2138,6269
6269,6269
6269,6269
6290,6290
6290,6290
6290,6290
6290,6290
6290,6290
6290,6290
6290,6290
6381,6381
6381,6381
6381,6381
6381,6381
6612,6612
6612,6612
6612,6612
6612,6612
6612,6612
6612,6612
6612,6612
6612,6612
6612,6612
12900,6612
6612,6612
6687,6687
6687,6687
6687,6687
6687,6687
6687,6687
6687,6687
6687,6687
6687,6687
6687,6687
6687,6687
6793,6793
6793,6793
6247,6793
6793,6793
6793,6793
11996,6833
11996,6833
6833,6833
6833,6833
6833,6833
6833,6833
6833,6833
6833,6833
6847,6847
6847,6847
6847,6847
6847,6847
5700,6895
6895,6895
6895,6895
6895,6895
6895,6895
6895,6895
6895,6895
6895,6895
6895,6895
6895,6895
6903,6903
6903,6903
6903,6903
6903,6903
6903,6903
6903,6903
6903,6903
6906,6906
6906,6906
6906,6906
45216,6906
6906,6906
6906,6906
6906,6906
6906,6906
6906,6906
6906,6906
6906,6906
6906,6906
6906,6906
6906,6906
6906,6906
6906,6906
6907,6907
6907,6907
6907,6907
6907,6907
6907,6907
6907,6907
6907,6907
6907,6907
6907,6907
6907,6907
6907,6907
6907,6907
1875,6907
6925,6925
6925,6925
6925,6925
6925,6925
6925,6925
6933,6933
6933,6933
6933,6933
6933,6933
6933,6933
6955,6955
6955,6955
6955,6955
6955,6955
2276,6955
7108,7108
7108,7108
7108,7108
7108,7108
7108,7108
7108,7108
7115,7115
10557,7115
7115,7115
7115,7115
7115,7115
7115,7115
7115,7115
7115,7115
7115,7115
7125,7125
7125,7125
7125,7125
7125,7125
7125,7125
7125,7125
7217,7217
7217,7217
7218,7218
7218,7218
7218,7218
7226,7226
7226,7226
7226,7226
7363,7363
7363,7363
6247,7363
6269,7363
7419,7419
7419,7419
7419,7419
7419,7419
7419,7419
7419,7419
7419,7419
7421,7421
7421,7421
7421,7421
7421,7421
7421,7421
2059,7424
2824,7424
2903,7424
7427,7427
7427,7427
7427,7427
7427,7427
7450,7450
7450,7450
7464,7464
7464,7464
7464,7464
7467,7467
7467,7467
7467,7467
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7523,7523
7523,7523
7523,7523
7523,7523
7523,7523
7523,7523
7523,7523
7523,7523
7523,7523
7523,7523
7523,7523
2933,7528
7528,7528
7424,7528
7529,7529
7529,7529
7529,7529
7529,7529
7530,7530
7530,7530
7530,7530
7530,7530
7530,7530
7530,7530
7530,7530
7530,7530
7553,7553
7553,7553
7553,7553
7553,7553
7553,7553
7553,7553
7553,7553
7553,7553
7553,7553
7553,7553
7553,7553
7557,7557
7557,7557
7557,7557
7557,7557
7467,7557
7557,7557
7557,7557
7557,7557
7557,7557
7557,7557
7557,7557
7579,7579
7579,7579
7579,7579
7579,7579
7579,7579
7579,7579
7579,7579
7579,7579
7579,7579
7579,7579
7579,7579
7579,7579
7579,7579
7579,7579
7467,7604
7604,7604
7604,7604
7604,7604
7604,7604
7604,7604
7604,7604
7604,7604
7604,7604
7604,7604
7604,7604
7604,7604
7604,7604
7613,7613
7613,7613
7613,7613
7613,7613
7613,7613
7613,7613
7613,7613
7618,7618
7618,7618
7618,7618
7618,7618
7619,7619
7619,7619
7619,7619
7619,7619
7619,7619
7619,7619
7632,7632
7632,7632
7632,7632
7632,7632
7632,7632
7632,7632
7632,7632
7632,7632
7632,7632
7632,7632
7632,7632
7632,7632
7648,7648
7648,7648
7648,7648
7648,7648
7648,7648
7648,7648
7648,7648
7723,7723
7723,7723
7741,7741
7741,7741
7741,7741
7741,7741
7741,7741
7741,7741
7788,7788
7788,7788
7844,7844
7844,7844
7844,7844
7844,7844
7844,7844
7844,7844
7844,7844
7844,7844
1094,7844
7844,7844
7844,7844
7927,7927
7927,7927
7927,7927
7927,7927
7927,7927
8067,8067
8067,8067
8067,8067
8127,8127
8127,8127
8127,8127
8127,8127
8127,8127
8231,8231
8231,8231
8231,8231
8231,8231
8231,8231
8267,8267
8267,8267
8267,8267
8267,8267
8267,8267
8267,8267
8268,8268
8268,8268
8268,8268
8291,8291
8291,8291
8291,8291
8549,8549
8549,8549
8549,8549
8549,8549
8549,8549
8549,8549
8549,8549
2865,8724
8724,8724
8724,8724
2865,8724
2865,8724
8725,8725
8725,8725
8725,8725
8725,8725
8725,8725
8725,8725
8725,8725
8748,8748
8748,8748
8794,8794
1170,8794
8794,8794
7424,8907
8907,8907
8907,8907
8907,8907
8907,8907
8921,8921
2932,8921
8941,8941
8941,8941
8941,8941
8941,8941
8941,8941
8941,8941
8941,8941
8941,8941
9103,9103
9103,9103
9103,9103
9129,9129
9129,9129
9240,9240
9240,9240
9240,9240
9311,9311
9311,9311
9548,9548
9548,9548
9548,9548
9548,9548
9548,9548
9548,9548
9566,9566
9566,9566
9566,9566
9566,9566
9566,9566
9566,9566
9566,9566
9566,9566
9906,9906
9906,9906
9906,9906
9906,9906
6847,9912
9912,9912
9912,9912
10208,10208
10208,10208
10208,10208
10208,10208
10208,10208
10208,10208
10208,10208
10208,10208
10238,10238
10238,10238
10238,10238
10238,10238
10238,10238
10238,10238
10238,10238
10238,10238
10238,10238
10238,10238
10238,10238
10238,10238
10271,10271
10271,10271
10333,10333
10333,10333
10333,10333
10333,10333
10333,10333
10333,10333
10333,10333
10333,10333
10333,10333
10333,10333
2059,10428
10428,10428
10428,10428
10537,10537
10537,10537
10537,10537
10537,10537
10557,10557
10557,10557
10557,10557
10557,10557
10587,10587
10587,10587
10587,10587
10617,10617
10617,10617
10617,10617
10617,10617
10617,10617
7467,10852
7467,10852
10889,10852
10852,10852
7363,10889
10889,10889
3108,10889
10902,10902
10902,10902
10902,10902
10947,10947
10947,10947
10947,10947
10947,10947
10947,10947
10947,10947
10947,10947
10947,10947
10947,10947
10947,10947
10947,10947
10947,10947
10947,10947
11271,11271
11271,11271
11271,11271
11300,11300
11300,11300
11300,11300
11300,11300
11300,11300
11300,11300
11300,11300
11300,11300
11300,11300
11333,11333
11333,11333
11333,11333
11361,11361
11361,11361
11361,11361
11361,11361
11361,11361
11527,11527
11527,11527
11527,11527
11527,11527
11527,11527
11530,11530
11530,11530
11530,11530
11530,11530
11530,11530
11530,11530
11530,11530
11530,11530
11530,11530
1771,11530
11530,11530
11549,11549
11549,11549
11549,11549
11549,11549
11549,11549
11549,11549
11549,11549
11581,11581
11581,11581
11581,11581
11587,11587
11587,11587
11587,11587
11592,11592
11592,11592
11592,11592
8921,11592
11592,11592
8921,11592
11595,11595
11595,11595
11692,11692
11692,11692
11692,11692
1094,11692
11692,11692
1094,11692
11692,11692
1513,11743
11743,11743
11756,11756
11756,11756
11756,11756
11765,11765
11765,11765
11765,11765
11765,11765
11841,11841
2059,11841
11841,11841
11931,11931
11931,11931
11931,11931
11931,11931
11931,11931
11841,11931
11996,11996
11996,11996
11996,11996
12043,12043
12043,12043
2208,12043
2208,12043
12815,12815
12815,12815
12882,12882
12882,12882
12882,12882
12900,12900
12900,12900
12900,12900
12900,12900
12900,12900
12900,12900
12900,12900
12900,12900
12900,12900
12900,12900
13039,13039
13039,13039
13039,13039
13039,13039
13119,13119
13119,13119
13119,13119
7467,13130
13130,13130
13130,13130
13130,13130
13130,13130
13130,13130
13176,13176
13176,13176
13176,13176
13176,13176
13176,13176
13176,13176
7522,13220
7522,13220
7522,13220
7522,13220
13288,13288
13288,13288
13288,13288
13288,13288
13288,13288
13288,13288
13288,13288
13288,13288
13288,13288
13288,13288
13288,13288
13297,13297
13297,13297
13297,13297
13297,13297
13297,13297
13297,13297
13297,13297
13297,13297
13297,13297
13297,13297
13297,13297
13297,13297
13355,13355
13355,13355
7522,13355
13583,13583
10852,13583
13583,13583
13583,13591
13591,13591
13591,13591
13591,13591
13591,13591
13591,13591
13591,13591
13591,13591
13617,13617
13617,13617
13617,13617
13617,13617
13617,13617
13617,13617
13617,13617
13679,13679
13679,13679
13679,13679
13853,13853
13853,13853
13853,13853
13853,13853
13916,13916
13916,13916
13916,13916
14196,14196
2005,14196
14196,14196
2005,14196
14356,14356
14356,14356
14356,14356
14356,14356
15018,15018
15018,15018
15018,15018
15018,15018
15018,15018
15018,15018
15018,15018
15018,15018
15310,15310
15310,15310
15310,15310
16118,16118
16118,16118
16118,16118
16118,16118
16118,16118
16118,16118
16118,16118
16118,16118
16118,16118
16118,16118
16118,16118
16586,16586
16586,16586
16586,16586
16586,16586
16751,16751
16751,16751
16751,16751
10852,16751
7522,16821
7522,16821
7522,16821
17065,17065
26066,17065
17065,17065
17076,17076
17076,17076
17076,17076
17076,17076
17076,17076
17076,17076
17213,17213
17213,17213
17213,17213
17213,17213
17213,17213
17213,17213
17213,17213
17227,17227
17227,17227
17227,17227
17372,17372
17372,17372
17372,17372
17453,17453
17453,17453
17453,17453
17672,17672
17672,17672
17672,17672
17672,17672
17672,17672
17793,17793
17793,17793
17793,17793
17793,17793
18243,18243
18243,18243
18243,18243
18243,18243
18398,18398
18398,18398
18398,18398
18398,18398
1939,18398
18432,18432
18432,18432
18432,18432
18841,18841
18841,18841
18841,18841
18841,18841
18841,18841
18841,18841
18841,18841
18841,18841
18841,18841
18841,18841
18841,18841
18841,18841
18841,18841
18841,18841
19440,19440
19440,19440
19440,19440
19440,19440
19440,19440
19440,19440
19440,19440
19440,19440
19930,19930
19930,19930
19930,19930
20249,20249
20249,20249
20249,20249
20599,20599
20599,20599
20599,20599
20599,20599
20599,20599
20599,20599
20599,20599
21586,21586
21586,21586
21699,21699
21699,21699
2399,21699
26208,21699
22121,22121
22121,22121
22705,22705
22705,22705
22705,22705
22705,22705
22820,22820
22820,22820
22955,22955
22955,22955
23351,23351
23351,23351
23351,23351
23351,23351
23351,23351
23351,23351
23351,23351
23796,23796
23796,23796
23796,23796
23796,23796
23796,23796
23796,23796
23796,23796
23796,23796
23796,23796
23796,23796
23796,23796
23796,23796
23796,23796
24244,24244
24244,24244
24244,24244
24244,24244
24707,24707
24707,24707
24707,24707
24707,24707
24707,24707
26004,26004
26004,26004
26004,26004
26004,26004
26004,26004
26066,26066
26066,26066
26066,26066
3108,26208
26208,26208
2189,26208
26208,26208
26295,26295
26295,26295
26295,26295
9240,26408
26408,26408
26408,26408
26408,26408
26755,26755
26755,26755
26755,26755
26755,26755
26755,26755
26998,26998
26998,26998
26998,26998
7522,27250
7522,27250
7522,27250
27534,27534
27534,27534
27534,27534
27534,27534
27534,27534
27534,27534
27534,27534
27534,27534
29561,29561
29561,29561
29561,29561
29598,29598
29598,29598
29673,29673
29673,29673
29854,29854
568,29854
29854,29854
29854,29854
30186,30186
30186,30186
30186,30186
30623,30623
30623,30623
30623,30623
31068,31068
31068,31068
31068,31068
31068,31068
31068,31068
31068,31068
32046,32046
32046,32046
32046,32046
32046,32046
32046,32046
32046,32046
33575,33575
33575,33575
33575,33575
33732,33732
33732,33732
33732,33732
33732,33732
33732,33732
34007,34007
34007,34007
34007,34007
7522,34478
7522,34478
7522,34478
35566,35566
35566,35566
35566,35566
35566,35566
35566,35566
35566,35566
35566,35566
35566,35566
35566,35566
35566,35566
35752,35752
35752,35752
35752,35752
35752,35752
35752,35752
35752,35752
35752,35752
7522,36545
7522,36545
7522,36545
7522,36545
3044,36555
5375,36555
6185,36555
3401,36555
36660,36660
36660,36660
36697,36697
36697,36697
36697,36697
36697,36697
36697,36697
36697,36697
36697,36697
37293,37293
37293,37293
37293,37293
38768,38768
38768,38768
38768,38768
38768,38768
38768,38768
38768,38768
41378,41378
41378,41378
41378,41378
7522,42319
7522,42319
7522,42319
7522,42319
2189,42599
42599,42599
42599,42599
45216,45216
45216,45216
45216,45216
45216,45216
45216,45216
45216,45216
47920,47920
47920,47920
47920,47920
49030,49030
49030,49030
49030,49030
49030,49030
49030,49030
49030,49030
51783,51783
51783,51783
51783,51783
54164,54164
54164,54164
54164,54164
