C65,C649
C439,C652
C372,C652
C293,C652
C974,C652
C371,C660
C827,C660
C649,C660
C349,C662
C372,C662
C787,C662
C673,C673
C80,C673
C922,C673
C988,C673
C178,C682
C315,C682
C922,C682
C688,C688
C688,C688
C688,C688
C943,C688
C689,C689
C689,C689
C689,C689
C689,C689
C689,C689
C689,C689
C689,C689
C144,C699
C280,C699
C589,C699
C928,C702
C518,C702
C138,C702
C438,C702
C754,C702
C355,C705
C742,C705
C705,C705
C319,C706
C706,C706
C495,C706
C359,C708
C974,C708
C718,C718
C718,C718
C722,C722
C185,C722
C154,C722
C207,C723
C1019,C723
C744,C723
C730,C730
C730,C730
C730,C730
C730,C730
C730,C730
C730,C730
C1054,C734
C646,C734
C80,C734
C922,C734
C734,C734
C207,C742
C742,C742
C585,C742
C742,C742
C521,C742
C1044,C744
C519,C744
C913,C744
C708,C744
C371,C745
C185,C745
C990,C745
C25,C750
C315,C750
C315,C750
C293,C750
C90,C752
C652,C752
C372,C752
C34,C753
C718,C753
C472,C754
C754,C754
C754,C754
C82,C754
C754,C754
C980,C763
C881,C763
C472,C763
C1044,C766
C766,C766
C766,C766
C767,C767
C773,C767
C529,C767
C185,C768
C371,C768
C767,C768
C262,C768
C628,C773
C773,C773
C773,C773
C787,C787
C138,C787
C1055,C787
C372,C806
C753,C806
C752,C806
C1029,C806
C617,C806
C742,C816
C742,C816
C164,C816
C652,C816
C806,C816
C885,C819
C819,C819
C660,C819
C820,C820
C820,C820
C820,C820
C895,C827
C881,C827
C708,C827
C293,C834
C1006,C834
C344,C834
C806,C834
C943,C842
C596,C842
C208,C842
C1054,C842
C90,C857
C154,C857
C34,C857
C518,C868
C745,C868
C461,C872
C461,C872
C422,C872
C445,C872
C19,C877
C1054,C877
C34,C881
C881,C881
C881,C881
C881,C881
C181,C881
C882,C882
C723,C882
C885,C885
C885,C885
C885,C885
C885,C885
C885,C885
C81,C885
C885,C885
C702,C889
C185,C889
C891,C891
C891,C891
C891,C891
C895,C895
C895,C895
C474,C895
C1040,C895
C164,C900
C472,C900
C767,C900
C901,C901
C518,C901
C1029,C901
C422,C901
C902,C902
C902,C902
C902,C902
C885,C902
C913,C913
C913,C913
C582,C916
C119,C916
C396,C916
C246,C922
C900,C922
C164,C922
C572,C922
C521,C928
C891,C928
C154,C928
C928,C928
C928,C928
C185,C934
C445,C934
C518,C934
C934,C934
C372,C934
C943,C943
C943,C943
C928,C943
C153,C943
C495,C943
C842,C943
C144,C943
C84,C951
C440,C951
C359,C951
C81,C951
C974,C974
C69,C974
C69,C974
C877,C974
C69,C974
C827,C976
C519,C976
C185,C976
C1017,C976
C673,C980
C934,C980
C652,C988
C518,C988
C443,C990
C14,C990
C34,C990
C990,C990
C766,C992
C579,C992
C699,C992
C699,C1006
C885,C1006
C708,C1006
C185,C1016
C1016,C1016
C750,C1016
C635,C1017
C1017,C1017
C1017,C1017
C1019,C1019
C1019,C1019
C705,C1019
C922,C1025
C439,C1025
C1029,C1029
C1029,C1029
C181,C1029
C992,C1040
C295,C1040
C1040,C1040
C99,C1044
C187,C1044
C1017,C1044
C1047,C1047
C1047,C1047
C621,C1047
C461,C1054
C484,C1054
C422,C1054
C475,C1054
C99,C1055
C585,C1055
C750,C1055
C81,C1070
C90,C1070
