2845,2845
2845,2845
2845,2845
2845,2845
2845,2845
2847,2847
42319,2847
16118,2847
2847,2847
2847,2847
2847,2847
2847,2847
6925,2857
2857,2857
1240,2857
2865,2865
2865,2865
2865,2865
2865,2865
2865,2865
2865,2865
2865,2865
8724,2865
2865,2865
2868,2868
2868,2868
2868,2868
2868,2868
2134,2868
2868,2868
7553,2868
2868,2868
2874,2874
2874,2874
2874,2874
2874,2874
2874,2874
2874,2874
2874,2874
2874,2874
2903,2903
2903,2903
42599,2903
2903,2903
2932,2932
2932,2932
2932,2932
2932,2932
2932,2932
264,2932
2932,2932
2932,2932
2932,2932
47920,2932
6793,2932
2933,2933
2933,2933
1770,2933
1770,2933
1770,2933
2138,2933
1770,2933
2933,2933
2933,2933
2933,2933
2933,2933
2138,2933
2941,2941
2941,2941
2941,2941
3458,2941
2941,2941
7632,2941
3402,2941
2959,2959
2959,2959
2959,2959
2959,2959
2959,2959
2959,2959
2959,2959
2959,2959
2959,2959
851,2959
2959,2959
2959,2959
2959,2959
2959,2959
2959,2959
7529,2959
9548,2967
2967,2967
2971,2971
7553,2971
3362,2971
2971,2971
2971,2971
2971,2971
2971,2971
2971,2971
8267,2971
6687,2978
6687,2978
6793,2994
2994,2994
2994,2994
2994,2994
2994,2994
3043,3043
3043,3043
27250,3043
3043,3043
3043,3043
17076,3044
3044,3044
13591,3061
3061,3061
36697,3061
3108,3108
3108,3108
3108,3108
3108,3108
3108,3108
3108,3108
3108,3108
6185,3108
3108,3108
23796,3108
149,3108
3108,3108
9566,3147
3147,3147
3362,3362
3362,3362
3362,3362
3362,3362
3362,3362
3362,3362
8268,3362
3362,3362
3362,3362
7467,3368
7523,3368
7523,3368
3401,3401
7421,3401
149,3401
3402,3402
3402,3402
3402,3402
3402,3402
3402,3402
4613,3402
4613,3402
963,3410
878,3410
11581,3458
264,3458
7632,3458
11592,3711
11592,3711
2959,3711
22705,3730
3730,3730
3730,3730
3730,3730
1240,3810
3810,3810
3841,3841
3841,3841
3841,3841
3841,3841
3841,3841
3841,3841
3841,3841
4016,4016
4016,4016
4016,4016
4041,4041
3841,4041
4041,4041
4041,4041
7788,4041
4041,4041
4544,4544
4544,4544
4544,4544
7522,4544
1095,4570
4570,4570
4570,4570
4570,4570
4613,4613
4613,4613
4613,4613
3402,4613
4613,4613
4613,4613
4613,4613
4613,4613
4613,4613
7419,4613
4613,4613
7419,4613
5210,5210
6199,5210
6925,5210
321,5210
5210,5210
6847,5375
3401,5375
6290,5589
2933,5589
24707,5626
7579,5626
6185,5700
1559,5700
6185,5700
3147,5700
190,6169
6169,6169
6169,6169
6169,6169
6169,6169
6185,6185
6185,6185
6185,6185
568,6185
6185,6185
6185,6185
6185,6185
6185,6185
6185,6185
6185,6185
6185,6185
10238,6185
6185,6185
6185,6185
6185,6185
6185,6185
6185,6185
6925,6199
6199,6199
5210,6199
6199,6199
7226,6199
5626,6199
6199,6199
6205,6205
6205,6205
6205,6205
6208,6208
6208,6208
7115,6208
1892,6208
6208,6208
6169,6208
10208,6247
10208,6247
6247,6247
6269,6269
6290,6269
2138,6269
2138,6269
6269,6269
1770,6269
1240,6269
2933,6290
2933,6290
2845,6290
2933,6290
2933,6290
6290,6290
6290,6290
35752,6381
6381,6381
6381,6381
6381,6381
6612,6612
6612,6612
6612,6612
6612,6612
6612,6612
6612,6612
6612,6612
1302,6612
7613,6612
6612,6612
6687,6687
6687,6687
6687,6687
6687,6687
2134,6687
6687,6687
2134,6687
6687,6687
6687,6687
6687,6687
6793,6793
6793,6793
6793,6793
6793,6793
6793,6793
6833,6833
6833,6833
6833,6833
2059,6833
6833,6833
6833,6833
6833,6833
6847,6847
149,6847
6847,6847
2967,6847
1076,6895
6895,6895
6895,6895
6895,6895
6895,6895
6895,6895
6895,6895
6895,6895
1446,6895
2808,6895
6907,6903
6903,6903
6903,6903
2829,6903
6903,6903
2829,6903
6906,6906
6906,6906
6906,6906
6906,6906
6906,6906
6906,6906
6906,6906
27534,6906
6906,6906
6906,6906
27534,6906
6906,6906
6906,6906
6906,6906
6906,6906
6907,6907
7108,6907
6907,6907
6907,6907
6907,6907
6907,6907
7108,6907
2808,6907
6907,6907
2808,6907
2808,6907
852,6907
6925,6925
6925,6925
6185,6925
7579,6925
5700,6925
6933,6933
6933,6933
6933,6933
6933,6933
6933,6933
6955,6955
6955,6955
6955,6955
6955,6955
7528,6955
7108,7108
7108,7108
6907,7108
7108,7108
6907,7108
7115,7115
10852,7115
18432,7115
10852,7115
7115,7115
7115,7115
7553,7115
7648,7115
7115,7115
7125,7125
2138,7125
7125,7125
2138,7125
1770,7125
1770,7125
1497,7217
7927,7217
7218,7218
7218,7218
43,7218
7226,7226
7579,7226
2941,7363
7363,7363
2941,7363
3108,7363
7419,7419
4613,7419
4613,7419
4613,7419
10902,7419
7419,7419
7419,7419
7421,7421
7421,7421
16586,7421
7421,7421
20599,7421
3108,7424
7557,7424
15018,7424
7427,7427
7427,7427
7427,7427
7427,7427
7450,7450
7450,7450
36545,7464
7464,7464
7464,7464
7579,7467
7579,7467
7522,7522
4544,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
224,7522
7522,7522
7522,7522
7522,7522
17213,7523
17213,7523
7523,7523
7523,7523
7523,7523
17213,7523
17213,7523
7523,7523
7523,7523
7523,7523
7523,7523
851,7528
12043,7528
7528,7528
963,7529
7529,7529
7529,7529
7530,7530
2152,7530
7530,7530
7530,7530
7530,7530
7530,7530
2152,7530
7530,7530
7553,7553
7553,7553
7553,7553
7553,7553
7553,7553
7553,7553
7553,7553
7553,7553
7553,7553
7553,7553
7553,7553
7557,7557
7557,7557
7557,7557
7557,7557
7557,7557
7557,7557
7557,7557
7557,7557
6906,7557
7557,7557
7579,7579
7579,7579
7579,7579
7579,7579
7579,7579
7579,7579
7579,7579
7579,7579
6925,7579
7579,7579
7579,7579
7579,7579
7579,7579
5626,7604
7604,7604
7604,7604
7604,7604
7604,7604
7604,7604
7604,7604
7604,7604
1769,7604
1769,7604
7604,7604
36545,7604
7613,7613
6612,7613
7613,7613
7613,7613
7613,7613
7613,7613
7927,7618
7618,7618
7618,7618
17213,7619
7523,7619
7523,7619
17213,7619
10238,7619
7632,7632
7419,7632
7632,7632
7632,7632
7632,7632
7632,7632
7632,7632
7632,7632
7632,7632
7632,7632
7632,7632
7632,7632
7648,7648
7648,7648
7648,7648
7648,7648
7648,7648
7648,7648
7648,7648
6185,7723
6185,7723
7741,7741
7741,7741
7741,7741
7741,7741
8907,7741
7788,7788
4041,7788
7844,7844
6247,7844
7844,7844
7844,7844
7844,7844
7844,7844
7844,7844
7844,7844
7844,7844
7844,7844
7844,7844
18841,7927
7927,7927
7927,7927
7927,7927
1497,7927
8067,8067
8067,8067
8067,8067
8127,8127
5626,8127
6199,8127
18841,8127
24707,8127
8231,8231
8231,8231
8231,8231
8231,8231
8231,8231
8267,8267
11530,8267
8267,8267
8267,8267
8267,8267
11530,8267
8268,8268
2971,8268
8268,8268
8291,8291
6793,8291
264,8291
8549,8549
8549,8549
8549,8549
8549,8549
8549,8549
8549,8549
2865,8724
2865,8724
8724,8724
2865,8724
2865,8724
8725,8725
8725,8725
8725,8725
8725,8725
8725,8725
8725,8725
8725,8725
7522,8748
8748,8748
570,8794
8794,8794
2959,8907
8907,8907
7741,8907
224,8907
2959,8921
2959,8921
1892,8941
8941,8941
8941,8941
8941,8941
8941,8941
8941,8941
8941,8941
8941,8941
9103,9103
10947,9103
2932,9129
2932,9129
9240,9240
1240,9240
1240,9240
10902,9311
9311,9311
149,9548
149,9548
149,9548
818,9548
149,9548
9566,9566
9566,9566
7363,9566
9566,9566
9566,9566
9566,9566
6185,9566
9566,9566
7604,9906
7604,9906
7604,9906
9912,9912
9912,9912
7844,10208
10208,10208
10208,10208
10208,10208
10208,10208
10208,10208
10208,10208
10208,10208
10238,10238
10238,10238
6185,10238
10238,10238
10238,10238
6185,10238
10238,10238
10238,10238
6185,10238
6185,10238
6185,10238
10238,10238
10271,10271
10271,10271
10557,10333
10333,10333
10333,10333
10333,10333
6895,10333
6895,10333
6895,10333
10333,10333
7108,10333
279,10428
10428,10428
279,10428
10537,10537
10537,10537
10537,10537
10557,10557
6895,10557
10557,10557
10557,10557
2994,10587
10587,10587
264,10587
2874,10617
10617,10617
10617,10617
10617,10617
2874,10617
7115,10852
10852,10852
10852,10852
10947,10889
7604,10889
10889,10889
7632,10902
6925,10902
10947,10947
10947,10947
10947,10947
6185,10947
10947,10947
10947,10947
10947,10947
10947,10947
10947,10947
10947,10947
10947,10947
10947,10947
10947,10947
11271,11271
11271,11271
11271,11271
11300,11300
11300,11300
11300,11300
11300,11300
11300,11300
11300,11300
11300,11300
11300,11300
11300,11300
11333,11333
11333,11333
11333,11333
11361,11361
10238,11361
10238,11361
11361,11361
11527,11527
11931,11527
11527,11527
11527,11527
11527,11527
11530,11530
11530,11530
11530,11530
11530,11530
11530,11530
11530,11530
11530,11530
11530,11530
11530,11530
11530,11530
11549,11549
11549,11549
11549,11549
11549,11549
7115,11549
13591,11549
11581,11581
11581,11581
6185,11587
11587,11587
34007,11587
11592,11592
11592,11592
54164,11592
11592,11592
11592,11592
11592,11592
11595,11595
11595,11595
11692,11692
12900,11692
8291,11692
149,11692
11692,11692
16118,11692
11743,11743
149,11743
11756,11756
718,11756
7927,11756
6185,11765
6185,11765
6185,11765
11765,11765
11841,11841
10238,11841
11931,11931
11931,11931
11931,11931
11931,11931
11931,11931
11931,11931
662,11996
6833,11996
13297,11996
12043,12043
12043,12043
12043,12043
12815,12815
12815,12815
6906,12882
6906,12882
7557,12882
12900,12900
12900,12900
12900,12900
12900,12900
13288,12900
12900,12900
12900,12900
12900,12900
12900,12900
12900,12900
13039,13039
47920,13039
2932,13039
2932,13039
7604,13119
7523,13119
1513,13119
3108,13130
13130,13130
11765,13130
7522,13130
2399,13130
13176,13176
13176,13176
13176,13176
13176,13176
13176,13176
13176,13176
13220,13220
13220,13220
13220,13220
13220,13220
13288,13288
13288,13288
13288,13288
13288,13288
13288,13288
13288,13288
16118,13288
13288,13288
13288,13288
13288,13288
13288,13288
13297,13297
13297,13297
13297,13297
13297,13297
13297,13297
13297,13297
13297,13297
13297,13297
13297,13297
13297,13297
13297,13297
13297,13297
13355,13355
2191,13355
264,13583
2932,13583
13591,13591
13591,13591
13591,13591
17076,13591
13591,13591
8549,13591
8549,13591
17076,13591
13617,13617
22955,13617
13617,13617
13617,13617
13617,13617
13617,13617
9566,13679
9566,13679
9566,13679
13853,13853
13853,13853
13853,13853
13853,13853
7844,13916
13916,13916
7844,13916
2005,14196
1075,14196
1075,14196
2005,14196
2138,14356
32046,14356
13355,14356
1559,14356
8941,15018
146,15018
15018,15018
15018,15018
26755,15018
35566,15018
15018,15018
15018,15018
15310,15310
15310,15310
15310,15310
2971,16118
16118,16118
2847,16118
2847,16118
2847,16118
2847,16118
16118,16118
16118,16118
16118,16118
16118,16118
16118,16118
16586,16586
16586,16586
16586,16586
16751,16751
2865,16751
16751,16751
16751,16751
13355,16821
42319,16821
851,17065
7741,17065
26066,17065
17076,17076
17076,17076
17076,17076
17076,17076
17076,17076
17076,17076
7523,17213
17213,17213
17213,17213
7523,17213
7523,17213
17213,17213
7523,17213
17227,17227
17227,17227
17227,17227
17372,17372
2932,17372
17453,17453
17453,17453
17453,17453
17672,17672
10947,17672
10947,17672
10947,17672
17672,17672
17793,17793
17793,17793
7522,17793
7522,17793
18243,18243
221,18243
13288,18243
18243,18243
18398,18398
18398,18398
18398,18398
18398,18398
2152,18432
7553,18432
7553,18432
18841,18841
18841,18841
18841,18841
18841,18841
18841,18841
18841,18841
18841,18841
8231,18841
18841,18841
18841,18841
18841,18841
18841,18841
18841,18841
23796,19440
23796,19440
19440,19440
19440,19440
19440,19440
19440,19440
19440,19440
19930,19930
19930,19930
321,19930
20249,20249
20249,20249
20599,20599
7529,20599
26408,20599
15018,20599
20599,20599
20599,20599
29854,20599
21586,21586
2959,21586
21699,21699
21699,21699
21699,21699
21699,21699
9548,22121
21586,22121
22705,22705
22705,22705
22705,22705
22820,22820
22820,22820
22955,22955
22955,22955
23351,23351
23351,23351
23351,23351
23351,23351
23351,23351
190,23351
23351,23351
623,23796
23796,23796
19440,23796
23796,23796
23796,23796
23796,23796
23796,23796
23796,23796
23796,23796
23796,23796
23796,23796
19440,23796
23796,23796
5210,24244
18841,24244
5210,24244
5626,24244
24707,24707
24707,24707
24707,24707
24707,24707
26004,26004
26004,26004
26004,26004
2971,26004
26004,26004
26066,26066
26066,26066
26208,26208
26208,26208
7419,26208
7632,26208
1892,26295
12043,26295
26295,26295
26408,26408
26408,26408
26408,26408
26408,26408
26755,26755
26755,26755
26755,26755
26755,26755
26755,26755
568,26998
35566,26998
7363,26998
27250,27250
2152,27250
27250,27250
6906,27534
1892,27534
27534,27534
27534,27534
27534,27534
27534,27534
27534,27534
7522,27534
29561,29561
29561,29561
29561,29561
29598,29598
2971,29598
24707,29673
1141,29673
35566,29854
35566,29854
35566,29854
35566,29854
30186,30186
35566,30186
29854,30186
6925,30623
30623,30623
30623,30623
31068,31068
31068,31068
3362,31068
31068,31068
31068,31068
31068,31068
32046,32046
32046,32046
32046,32046
32046,32046
32046,32046
32046,32046
7579,33575
7579,33575
6185,33575
18841,33732
18841,33732
33732,33732
33732,33732
33732,33732
11587,34007
1513,34007
34478,34478
34478,34478
35566,35566
29854,35566
35566,35566
35566,35566
35566,35566
35566,35566
35566,35566
35566,35566
35566,35566
35566,35566
6687,35752
35752,35752
35752,35752
35752,35752
35752,35752
35752,35752
6208,36545
36545,36545
34478,36545
224,36545
8941,36555
6687,36555
36555,36555
11592,36555
18841,36660
26998,36660
36697,36697
36697,36697
36697,36697
36697,36697
36697,36697
36697,36697
37293,37293
37293,37293
1892,37293
38768,38768
38768,38768
38768,38768
38768,38768
38768,38768
8941,41378
41378,41378
41378,41378
42319,42319
42319,42319
42319,42319
42319,42319
42599,42599
42599,42599
45216,45216
45216,45216
45216,45216
45216,45216
13591,45216
13591,45216
2932,47920
47920,47920
49030,49030
49030,49030
49030,49030
49030,49030
49030,49030
51783,51783
51783,51783
6955,54164
26066,54164
54164,54164
