3074,3074
446,3074
1358,3074
3123,3123
2660,3123
3480,3123
3123,3123
28406,3123
1247,3129
142,3129
4256,3129
3426,3129
45244,3129
779,3129
3129,3129
3155,3155
3155,3155
2241,3155
39723,3155
10153,3155
3157,3157
3157,3157
3157,3157
3157,3157
3157,3157
5496,3210
3210,3210
3210,3210
3210,3210
6183,3222
109625,3222
3252,3252
3252,3252
3335,3335
3335,3335
3335,3335
3360,3360
3360,3360
3360,3360
3360,3360
3360,3360
865,3376
3708,3376
3425,3425
3425,3425
3425,3425
3425,3425
3425,3425
3426,3426
4648,3426
19082,3426
3426,3426
3470,3470
3470,3470
3470,3470
3480,3480
3129,3480
3480,3480
3480,3480
3480,3480
3480,3480
3480,3480
4634,3486
128114,3486
8941,3559
3559,3559
3559,3559
3579,3579
3579,3579
3667,3667
3667,3667
3667,3667
10248,3667
2896,3667
3697,3697
12321,3697
6466,3698
33782,3698
3703,3703
3703,3703
3703,3703
2996,3703
10832,3703
3129,3708
494,3708
3842,3842
3842,3842
3842,3842
3842,3842
3842,3842
3842,3842
89850,4057
11053,4057
4076,4076
4076,4076
494,4076
1848,4076
4078,4078
4078,4078
4078,4078
4078,4078
4078,4078
4078,4078
4855,4117
6135,4117
11053,4117
49804,4256
143,4256
1358,4256
4308,4308
4308,4308
4308,4308
4308,4308
5406,4368
3480,4368
4368,4368
4368,4368
4368,4368
4368,4368
4390,4390
106154,4390
4390,4390
4390,4390
4390,4390
4390,4390
4390,4390
4390,4390
3425,4435
14470,4435
4508,4508
4368,4508
2241,4517
3698,4517
3074,4517
4547,4547
4547,4547
4547,4547
4547,4547
4634,4634
124522,4634
3252,4648
4648,4648
3252,4648
218,4648
6183,4648
49804,4855
6319,4855
3708,4855
10034,4864
4864,4864
4864,4864
4864,4864
3667,4864
4864,4864
14814,4864
4864,4864
4883,4883
4883,4883
4883,4883
4883,4883
4883,4883
4883,4883
6453,4888
3697,4888
6183,4890
11053,4890
4896,4896
4896,4896
4896,4896
10971,4929
3129,4929
16464,4929
5164,5164
3222,5164
6135,5204
5204,5204
3155,5219
143,5219
5247,5247
104758,5247
6453,5247
494,5247
5267,5267
10974,5267
5267,5267
5267,5267
5267,5267
5267,5267
4855,5337
5337,5337
5337,5337
5406,5406
1358,5406
494,5406
2707,5406
5479,5479
5479,5479
5479,5479
5479,5479
5479,5479
5479,5479
110953,5479
5479,5479
5496,5496
5496,5496
5496,5496
5496,5496
4864,5518
5518,5518
539,5677
5677,5677
539,5677
5734,5734
2241,5734
41577,5734
5734,5734
5812,5812
884,5812
106154,5812
5812,5812
10176,5812
337,5812
5812,5812
5812,5812
5980,5980
5980,5980
5980,5980
5980,5980
5980,5980
6135,6135
4076,6135
2141,6135
16464,6183
126312,6183
6183,6183
6183,6183
6278,6278
5812,6278
6278,6278
4368,6278
3222,6278
6278,6278
6278,6278
6278,6278
6278,6278
6303,6303
6303,6303
6303,6303
6319,6319
6319,6319
6319,6319
6319,6319
6319,6319
4057,6319
6321,6321
5406,6321
6336,6336
6336,6336
6336,6336
28399,6453
6453,6453
6453,6453
3486,6466
3074,6466
16464,6927
8941,6927
39561,6927
69181,8091
865,8091
8404,8404
8404,8404
4517,8404
8833,8833
8833,8833
1651,8941
5518,8941
9677,9677
9677,9677
9677,9677
39628,10034
2751,10034
39723,10034
10094,10094
8404,10094
3360,10107
10107,10107
37398,10107
5406,10153
5812,10153
12942,10176
4078,10176
569,10176
109625,10222
10222,10222
291,10222
5677,10248
3252,10248
3703,10248
10248,10248
10248,10248
3222,10367
10367,10367
10034,10410
10410,10410
446,10410
4855,10410
446,10410
10410,10410
110523,10410
446,10410
3697,10445
5406,10445
6466,10445
10522,10522
10522,10522
10522,10522
10522,10522
10522,10522
10522,10522
10616,10616
10616,10616
10616,10616
11143,10832
11143,10832
116441,10971
10971,10971
4076,10971
116441,10974
2241,10974
10974,10974
11006,11006
36075,11006
11029,11029
69729,11029
2241,11053
39613,11053
11053,11053
494,11053
11074,11074
124727,11074
5267,11112
677,11112
10248,11143
11143,11143
3129,11143
11143,11143
11205,11205
11205,11205
11212,11212
11212,11212
11275,11275
11275,11275
11275,11275
494,11295
4076,11295
6135,11295
11896,11896
3129,11896
6927,12321
12321,12321
12681,12681
12681,12681
12942,12942
12942,12942
12942,12942
12942,12942
12942,12942
13081,13081
13081,13081
494,13081
13436,13436
13436,13436
13436,13436
14452,14452
14452,14452
14452,14452
6319,14470
4057,14470
22142,14814
18768,14814
14814,14814
6466,14814
14814,14814
116441,14918
104769,14918
15566,15566
15566,15566
15566,15566
15566,15566
10034,16464
6927,16464
168955,16464
16931,16931
16931,16931
18190,18190
18190,18190
18190,18190
18190,18190
18190,18190
18426,18426
18426,18426
5247,18426
116441,18426
18564,18564
18564,18564
18564,18564
18564,18564
18564,18564
18564,18564
18623,18623
18623,18623
18768,18768
18768,18768
18768,18768
18768,18768
18768,18768
494,19082
19082,19082
19082,19082
19082,19082
109625,19082
19285,19285
19285,19285
19285,19285
19293,19293
19293,19293
19378,19378
19378,19378
19378,19378
19378,19378
19378,19378
19531,19531
19531,19531
19565,19565
19565,19565
19665,19665
19665,19665
19709,19709
19709,19709
19709,19709
19709,19709
116441,19709
19709,19709
19755,19755
19755,19755
19755,19755
19755,19755
19755,19755
19755,19755
38818,19807
6927,19807
19807,19807
19857,19857
19857,19857
19857,19857
71244,20104
20104,20104
22142,22142
39561,22142
11295,22142
22142,22142
6453,25406
25406,25406
1400,25459
25459,25459
104921,26856
12321,26856
28375,28375
28375,28375
28375,28375
28375,28375
11074,28399
4855,28399
28406,28406
4308,28406
28406,28406
29105,29105
29105,29105
29105,29105
29105,29105
29105,29105
29105,29105
2875,30006
30006,30006
6453,32389
14814,32389
33495,33495
106154,33495
33782,33782
8091,33782
143,33834
11053,33834
36075,36075
36075,36075
36712,36712
36712,36712
5204,37398
37398,37398
38089,38089
38089,38089
38364,38364
38364,38364
38364,38364
38364,38364
38481,38481
38481,38481
38481,38481
38481,38481
38515,38515
38515,38515
38515,38515
38515,38515
38515,38515
38546,38546
38546,38546
38546,38546
38546,38546
38681,38681
38681,38681
337,38681
38818,38818
38818,38818
38818,38818
4390,39016
39016,39016
39547,39547
39547,39547
39557,39557
39557,39557
39557,39557
39561,39561
14470,39561
39613,39613
39613,39613
39613,39613
39613,39613
39613,39613
39622,39622
39622,39622
110523,39628
569,39628
33782,39628
18190,39631
39631,39631
39613,39631
39648,39648
39648,39648
39648,39648
39648,39648
39648,39648
39648,39648
39648,39648
39648,39648
14814,39723
39723,39723
39723,39723
39723,39723
4256,41577
6183,41577
45244,45244
45244,45244
47987,47987
47987,47987
48534,48534
48534,48534
48534,48534
48657,48657
48657,48657
11896,48657
49101,49101
49101,49101
49103,49103
49103,49103
49103,49103
49103,49103
3222,49804
32389,49804
49918,49918
49918,49918
49918,49918
49918,49918
56524,56524
56524,56524
56524,56524
57158,57158
57158,57158
33782,59959
59959,59959
494,69144
69729,69144
69181,69181
69181,69181
69729,69729
89850,69729
69729,69729
71244,71244
18768,71244
10222,71244
82947,82947
82947,82947
84943,84943
5518,84943
87275,87275
87275,87275
89850,89850
89850,89850
5267,89850
89958,89958
476,89958
89958,89958
124512,90754
90754,90754
100174,100174
100174,100174
100174,100174
100174,100174
100174,100174
100174,100174
100470,100470
100470,100470
3222,101542
101542,101542
102640,102640
102640,102640
116441,102829
10616,102829
102829,102829
102869,102869
102869,102869
4256,102869
103387,103387
103387,103387
103387,103387
103387,103387
103549,103549
103549,103549
103549,103549
103737,103737
103737,103737
103737,103737
446,103737
103840,103840
103840,103840
103924,103924
103924,103924
103924,103924
103924,103924
103924,103924
103924,103924
104139,104139
107623,104139
104312,104312
104312,104312
494,104312
104312,104312
104312,104312
104312,104312
111979,104758
111979,104758
104769,104769
104769,104769
59959,104769
6278,104921
104921,104921
105825,105825
105825,105825
106123,106123
106123,106123
106123,106123
106123,106123
106123,106123
106154,106154
106154,106154
106154,106154
106163,106163
106163,106163
106163,106163
106541,106541
106541,106541
106541,106541
4648,107009
107009,107009
107182,107182
107182,107182
107206,107206
107206,107206
89958,107623
107623,107623
108117,108117
108117,108117
108117,108117
108117,108117
108131,108131
108131,108131
125164,108131
108131,108131
108841,108841
108841,108841
10222,109625
1400,109625
109625,109625
109625,109625
116441,110523
22142,110523
110523,110523
28399,110523
10222,110523
28406,110953
110953,110953
110975,110975
908,110975
111979,111979
111979,111979
113194,113194
113194,113194
113194,113194
113194,113194
113194,113194
113411,113411
113411,113411
113411,113411
113411,113411
113411,113411
4890,116441
5164,116441
126312,116441
118449,118449
118449,118449
119314,119314
119314,119314
119314,119314
119425,119425
119425,119425
119431,119431
119431,119431
119431,119431
119431,119431
119431,119431
121146,121146
12942,121146
121970,121970
121970,121970
122357,122357
122357,122357
124101,124101
124101,124101
124101,124101
124512,124512
124512,124512
124522,124522
5164,124522
124522,124522
124727,124727
124727,124727
124727,124727
124727,124727
124868,124868
124868,124868
125164,125164
125164,125164
3222,126312
337,126312
1120,128114
128114,128114
2027,128114
128268,128268
128268,128268
128268,128268
129273,129273
129273,129273
129893,129893
129893,129893
129893,129893
132468,132468
132468,132468
132468,132468
133891,133891
133891,133891
69729,133891
136385,136385
5812,136385
136385,136385
136385,136385
28399,139378
139378,139378
1245,139378
142661,142661
142661,142661
142661,142661
148505,148505
14918,148505
10222,149121
149121,149121
153026,153026
153026,153026
569,157210
3123,157210
6466,168955
3426,168955
