6906,6906
27534,6906
6906,6906
6907,6907
6907,6907
6907,6907
6907,6907
6903,6907
6907,6907
6907,6907
6907,6907
10333,6907
6907,6907
1875,6907
7108,6907
6925,6925
32046,6925
6199,6925
7579,6925
6933,6933
6933,6933
6933,6933
6933,6933
6955,6955
6955,6955
2824,6955
6955,6955
6955,6955
10557,7108
279,7108
7108,7108
6907,7108
6903,7108
7553,7115
7115,7115
7115,7115
7115,7115
7648,7115
7115,7115
7115,7115
7648,7115
36545,7115
2933,7125
6269,7125
2845,7125
2824,7125
7125,7125
7927,7217
1497,7217
7218,7218
8794,7218
7218,7218
7226,7226
7226,7226
35566,7363
30186,7363
7363,7363
7226,7363
4613,7419
4613,7419
7419,7419
4613,7419
3108,7419
7632,7419
7421,7421
7421,7421
7421,7421
7421,7421
7421,7421
6169,7424
7604,7424
7557,7424
7427,7427
7427,7427
7427,7427
2865,7450
7450,7450
7464,7464
7464,7464
7464,7464
7523,7467
3368,7467
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7523,7523
7619,7523
7523,7523
7523,7523
7523,7523
7523,7523
7523,7523
7523,7523
7523,7523
7523,7523
7523,7523
7528,7528
7528,7528
7529,7529
7529,7529
2005,7529
7530,7530
7530,7530
7530,7530
7530,7530
7530,7530
7530,7530
7530,7530
7553,7553
7553,7553
7553,7553
7553,7553
7553,7553
7553,7553
7553,7553
7553,7553
7553,7553
7553,7553
7557,7557
7557,7557
7557,7557
7557,7557
7557,7557
7557,7557
7557,7557
7557,7557
7557,7557
1892,7557
7579,7579
7579,7579
7579,7579
7579,7579
7579,7579
7579,7579
7579,7579
7579,7579
7579,7579
7579,7579
7579,7579
7579,7579
6925,7579
7604,7604
9906,7604
5210,7604
7604,7604
9906,7604
7604,7604
7604,7604
7604,7604
7604,7604
568,7604
7363,7604
23351,7604
6612,7613
7613,7613
7613,7613
7613,7613
7613,7613
7613,7613
7618,7618
7927,7618
7618,7618
7523,7619
7523,7619
7619,7619
17213,7619
7619,7619
7632,7632
7632,7632
23351,7632
7632,7632
7632,7632
7632,7632
7632,7632
7632,7632
7632,7632
27534,7632
21699,7632
7648,7648
7648,7648
7648,7648
7648,7648
7648,7648
7648,7648
7648,7648
10238,7723
10238,7723
7741,7741
7741,7741
7741,7741
7741,7741
7741,7741
7522,7788
662,7788
7844,7844
7844,7844
7844,7844
7844,7844
7844,7844
7844,7844
7844,7844
7844,7844
7844,7844
7844,7844
7927,7927
7927,7927
7927,7927
7927,7927
8067,8067
8067,8067
5210,8127
8127,8127
6199,8127
8127,8127
1240,8231
8231,8231
8231,8231
8231,8231
8267,8267
8267,8267
8267,8267
8267,8267
8267,8267
11530,8267
3362,8268
2971,8268
2971,8268
6793,8291
8291,8291
8549,8549
8549,8549
8549,8549
8549,8549
8549,8549
8549,8549
2865,8724
2865,8724
2865,8724
2865,8724
8724,8724
8725,8725
8725,8725
8725,8725
8725,8725
8725,8725
38768,8725
8725,8725
2005,8748
8748,8748
1095,8794
1095,8794
2959,8907
2959,8907
7528,8907
11592,8907
8921,8921
4570,8921
8941,8941
8941,8941
8941,8941
8941,8941
8941,8941
8941,8941
8941,8941
8941,8941
23796,9103
3108,9103
9129,9129
221,9129
1240,9240
18841,9240
1240,9240
9311,9311
9311,9311
149,9548
818,9548
149,9548
7557,9548
9548,9548
9566,9566
9566,9566
10238,9566
9566,9566
9566,9566
9566,9566
9566,9566
9566,9566
1769,9906
9906,9906
7604,9906
9912,9912
9912,9912
10208,10208
10208,10208
10208,10208
10208,10208
10208,10208
10208,10208
10208,10208
10238,10238
10238,10238
10238,10238
10238,10238
6925,10238
10238,10238
10238,10238
6185,10238
3147,10238
6185,10238
6185,10238
10238,10238
6833,10271
10271,10271
279,10333
6907,10333
6907,10333
10333,10333
10333,10333
10333,10333
6907,10333
686,10333
852,10333
279,10428
10428,10428
10428,10428
10537,10537
10537,10537
10537,10537
10333,10557
7522,10557
10428,10557
10557,10557
10587,10587
10587,10587
10587,10587
2874,10617
10617,10617
10617,10617
10333,10617
10617,10617
7115,10852
10852,10852
10852,10852
10889,10889
10889,10889
10902,10902
21699,10902
10947,10947
10947,10947
10947,10947
10947,10947
10947,10947
23796,10947
19440,10947
10947,10947
19440,10947
10947,10947
23796,10947
6925,10947
10947,10947
11271,11271
11271,11271
11300,11300
11300,11300
11300,11300
11300,11300
11300,11300
11300,11300
11300,11300
11300,11300
11333,11333
11333,11333
11333,11333
10238,11361
6185,11361
10238,11361
6185,11361
11527,11527
10333,11527
11527,11527
11527,11527
11527,11527
11530,11530
11530,11530
11530,11530
11530,11530
851,11530
11530,11530
264,11530
2932,11530
2932,11530
3043,11530
11549,11549
11549,11549
11549,11549
11549,11549
13591,11549
11549,11549
11581,11581
51783,11581
6185,11587
11587,11587
34007,11587
11592,11592
11592,11592
11592,11592
11592,11592
851,11592
851,11592
47920,11595
16118,11595
11692,11692
11692,11692
11692,11692
7648,11692
11692,11692
11692,11692
6185,11743
6185,11743
1497,11756
11756,11756
1497,11756
11765,11765
6185,11765
6185,11765
11841,11841
11841,11841
11931,11931
11931,11931
11931,11931
11931,11931
11931,11931
6833,11996
6833,11996
6833,11996
26408,12043
12043,12043
12043,12043
12815,12815
12815,12815
6906,12882
12882,12882
1094,12900
12900,12900
12900,12900
12900,12900
12900,12900
12900,12900
12900,12900
12900,12900
22705,12900
13288,12900
2932,13039
13039,13039
13039,13039
3402,13119
7523,13119
7523,13119
13130,13130
13130,13130
13130,13130
224,13130
7522,13130
13176,13176
13176,13176
13176,13176
13176,13176
13176,13176
13176,13176
13220,13220
13220,13220
13220,13220
13220,13220
13288,13288
13288,13288
13288,13288
13288,13288
13288,13288
13288,13288
13288,13288
13288,13288
13288,13288
13288,13288
13288,13288
13297,13297
13297,13297
13297,13297
13297,13297
13297,13297
13297,13297
13297,13297
13297,13297
1952,13297
13297,13297
6833,13297
2191,13355
6199,13355
264,13583
264,13583
13591,13591
13591,13591
13591,13591
13591,13591
13591,13591
13591,13591
13591,13591
13591,13591
13617,13617
13617,13617
13617,13617
13617,13617
13617,13617
13617,13617
6185,13679
6185,13679
6185,13679
13853,13853
13853,13853
13853,13853
6290,13853
7844,13916
13916,13916
13916,13916
2005,14196
14196,14196
14196,14196
14196,14196
11592,14356
2959,14356
13355,14356
15018,15018
8941,15018
35566,15018
15018,15018
15018,15018
30186,15018
15018,15018
10557,15310
15310,15310
7108,15310
16118,16118
16118,16118
16118,16118
2847,16118
16118,16118
16118,16118
16118,16118
16118,16118
16118,16118
16118,16118
2971,16118
16586,16586
16586,16586
6847,16586
16751,16751
16751,16751
16751,16751
16751,16751
16821,16821
16821,16821
11592,17065
11592,17065
17076,17076
17076,17076
17076,17076
13591,17076
8549,17076
7523,17213
17213,17213
7523,17213
7523,17213
1513,17213
17213,17213
17213,17213
8549,17227
17227,17227
17372,17372
13039,17372
17453,17453
1892,17453
17453,17453
17672,17672
3108,17672
17672,17672
17672,17672
7522,17793
17793,17793
17793,17793
17793,17793
18243,18243
18243,18243
13288,18243
13288,18243
18398,18398
18398,18398
662,18398
18398,18398
7553,18432
18432,18432
18841,18841
18841,18841
18841,18841
18841,18841
18841,18841
18841,18841
18841,18841
18841,18841
18841,18841
18841,18841
7579,18841
18841,18841
18841,18841
19440,19440
19440,19440
19440,19440
19440,19440
19440,19440
19440,19440
19440,19440
5210,19930
2191,19930
19930,19930
20249,20249
20249,20249
20599,20599
26408,20599
149,20599
20599,20599
20599,20599
20599,20599
17453,20599
650,21586
2959,21586
21699,21699
21699,21699
21699,21699
3108,21699
6847,22121
149,22121
22705,22705
22705,22705
264,22705
1770,22820
7125,22820
49030,22955
22955,22955
23351,23351
23351,23351
23351,23351
23351,23351
23351,23351
23351,23351
23796,23796
23796,23796
23796,23796
23796,23796
23796,23796
23796,23796
17672,23796
23796,23796
23796,23796
23796,23796
23796,23796
23796,23796
19440,23796
24244,24244
5210,24244
5210,24244
1513,24244
1559,24707
9566,24707
24707,24707
24707,24707
26004,26004
26004,26004
26004,26004
26004,26004
26004,26004
11592,26066
26066,26066
26208,26208
4613,26208
3458,26208
7632,26208
1952,26295
26295,26295
26295,26295
26408,26408
4544,26408
10889,26408
26755,26755
26755,26755
26755,26755
26755,26755
7557,26755
4613,26998
26998,26998
7363,26998
27250,27250
27250,27250
27534,27534
6906,27534
26755,27534
27534,27534
1892,27534
26755,27534
1892,27534
7115,27534
29561,29561
29561,29561
29561,29561
221,29598
13591,29598
18841,29673
29673,29673
29854,29854
3458,29854
35566,29854
35566,30186
7632,30186
7604,30186
30623,30623
30623,30623
6185,30623
31068,31068
31068,31068
31068,31068
31068,31068
31068,31068
31068,31068
32046,32046
32046,32046
6199,32046
32046,32046
32046,32046
32046,32046
7579,33575
33575,33575
33732,33732
33732,33732
33732,33732
33732,33732
33732,33732
34007,34007
6185,34007
34478,34478
36545,34478
35566,35566
35566,35566
35566,35566
35566,35566
35566,35566
35566,35566
35566,35566
35566,35566
35566,35566
35752,35752
2134,35752
2134,35752
35752,35752
35752,35752
6381,35752
36545,36545
36545,36545
36545,36545
7604,36545
20599,36555
149,36555
149,36555
18841,36660
18841,36660
36697,36697
36697,36697
36697,36697
36697,36697
36697,36697
36697,36697
37293,37293
7604,37293
37293,37293
38768,38768
38768,38768
38768,38768
38768,38768
10208,38768
10889,41378
23351,41378
41378,41378
42319,42319
42319,42319
42319,42319
42599,42599
42599,42599
45216,45216
45216,45216
45216,45216
45216,45216
45216,45216
2932,47920
2932,47920
49030,49030
49030,49030
1075,49030
49030,49030
13617,49030
51783,51783
51783,51783
54164,54164
54164,54164
8907,54164
