,0
C185,C902
C185,C913
C185,C913
C185,C916
C185,C916
C185,C922
C185,C922
C185,C922
C185,C928
C185,C928
C185,C928
C185,C928
C185,C928
C185,C934
C185,C934
C185,C934
C185,C934
C185,C943
C185,C943
C185,C943
C185,C943
C185,C943
C185,C943
C185,C951
C185,C951
C185,C951
C185,C974
C185,C974
C185,C974
C185,C974
C185,C976
C185,C976
C185,C976
C185,C980
C185,C980
C185,C988
C185,C988
C185,C990
C185,C990
C185,C990
C185,C992
C185,C992
C185,C1006
C185,C1006
C185,C1016
C185,C1016
C185,C1017
C185,C1017
C185,C1019
C185,C1019
C185,C1025
C185,C1025
C185,C1029
C185,C1029
C185,C1040
C185,C1040
C185,C1044
C185,C1044
C185,C1047
C185,C1047
C185,C1054
C185,C1054
C185,C1054
C185,C1055
C185,C1055
C185,C1070
C185,C1070
