468,3426
2707,3426
10410,3426
3470,3470
865,3470
1176,3470
3480,3480
3480,3480
3698,3480
3480,3480
3480,3480
3480,3480
3480,3480
3480,3480
19857,3486
3486,3486
4634,3559
3559,3559
5267,3559
15566,3579
3579,3579
3842,3667
3667,3667
350,3667
468,3667
4078,3667
10153,3697
1176,3697
4929,3697
104769,3698
3480,3698
71244,3698
539,3703
350,3703
350,3703
3667,3703
3842,3703
3703,3703
1651,3708
5496,3708
104769,3708
4864,3842
3074,3842
3842,3842
5812,3842
3157,3842
3123,3842
2241,4057
539,4057
3842,4076
539,4076
539,4076
539,4076
4078,4078
3360,4078
5812,4078
4117,4078
3074,4078
539,4078
539,4117
2241,4117
3426,4117
11896,4256
446,4256
4256,4256
129273,4308
4308,4308
104769,4308
4308,4308
4368,4368
1120,4368
1120,4368
4368,4368
4368,4368
4368,4368
4368,4368
4390,4390
4390,4390
4390,4390
4390,4390
4390,4390
4390,4390
38515,4390
4390,4390
30006,4435
3480,4435
19709,4508
49103,4508
8404,4508
3480,4517
3667,4517
2707,4517
4547,4547
2751,4547
4547,4547
4547,4547
4648,4634
116441,4634
4929,4634
3376,4648
539,4648
3703,4648
90754,4648
3360,4648
540,4855
11006,4855
3425,4855
3376,4864
4864,4864
4864,4864
4864,4864
4864,4864
4864,4864
4864,4864
4864,4864
4883,4883
3335,4883
4547,4883
4547,4883
4883,4883
4883,4883
14918,4888
4888,4888
71244,4890
10445,4890
540,4896
3480,4896
14452,4896
4896,4896
4929,4929
4929,4929
4929,4929
116441,5164
10222,5164
2896,5204
4648,5204
4078,5219
3667,5219
1120,5247
116441,5247
4368,5247
157210,5247
5247,5247
3360,5267
1247,5267
5267,5267
3842,5267
5267,5267
12321,5267
5337,5337
5337,5337
5337,5337
5406,5406
5406,5406
5406,5406
5406,5406
5479,5479
5479,5479
1176,5479
5479,5479
1120,5479
38089,5479
5479,5479
5479,5479
5496,5496
4390,5496
5496,5496
5496,5496
1358,5518
3129,5518
468,5677
468,5677
908,5677
2241,5734
2241,5734
2241,5734
5734,5734
350,5812
5812,5812
4078,5812
3360,5812
22142,5812
2241,5812
350,5812
3703,5812
5980,5980
5980,5980
5980,5980
5980,5980
5980,5980
539,6135
16931,6135
4117,6135
5247,6183
5479,6183
446,6183
6278,6183
6278,6278
6278,6278
6278,6278
6278,6278
6278,6278
6278,6278
6278,6278
1120,6278
5337,6278
2141,6303
6303,6303
3667,6303
5812,6303
6319,6319
6319,6319
6319,6319
3129,6319
3129,6319
4864,6319
6321,6321
29105,6321
6336,6336
6336,6336
6319,6336
446,6336
6466,6453
2241,6453
5812,6453
4117,6466
4864,6466
6278,6927
136385,6927
494,6927
218,8091
5812,8091
8404,8404
8404,8404
5479,8404
5479,8404
22142,8833
8833,8833
8833,8833
10410,8941
1388,8941
9677,9677
3074,9677
3074,9677
139378,10034
39557,10034
10034,10034
103387,10094
13081,10094
10094,10107
10107,10107
10107,10107
2141,10153
3155,10153
2141,10176
2241,10176
5812,10176
2241,10222
2241,10222
28399,10222
5219,10248
13436,10248
350,10248
350,10248
3667,10248
19285,10367
10410,10367
10367,10367
10445,10410
10410,10410
10410,10410
10410,10410
3425,10410
10410,10410
3480,10410
10410,10410
20104,10445
1358,10445
28399,10445
1388,10522
10522,10522
10522,10522
10522,10522
1388,10522
10522,10522
12942,10616
10616,10616
10616,10616
4117,10832
3129,10832
107009,10971
10971,10971
103737,10971
107009,10974
89850,10974
110523,10974
11006,11006
908,11006
11029,11029
11275,11029
3074,11053
1848,11053
350,11053
3376,11053
2661,11074
11074,11074
124101,11112
33495,11112
2241,11143
2241,11143
4078,11143
5267,11143
11205,11205
20104,11205
4078,11212
136385,11212
11205,11275
11275,11275
11275,11275
3667,11295
468,11295
16931,11295
4864,11295
19285,11896
1388,11896
14918,12321
5204,12321
12681,12681
12681,12681
12942,12942
110953,12942
12942,12942
12942,12942
38546,12942
13081,13081
103387,13081
108117,13081
13436,13436
13436,13436
13436,13436
14452,14452
14452,14452
18190,14452
14470,14470
47987,14470
4864,14814
13436,14814
3697,14814
4308,14814
14452,14814
460,14814
14918,14918
3376,14918
15566,15566
15566,15566
15566,15566
15566,15566
110523,16464
36712,16464
16464,16464
18768,16464
22142,16931
2241,16931
468,16931
18190,18190
18190,18190
18190,18190
39648,18190
18190,18190
18426,18426
5496,18426
18426,18426
18426,18426
18564,18564
18564,18564
18564,18564
18564,18564
18564,18564
18564,18564
18623,18623
18623,18623
39628,18768
36712,18768
18768,18768
18768,18768
107206,18768
19082,19082
19082,19082
19082,19082
19082,19082
3123,19082
3123,19082
19285,19285
19285,19285
19285,19285
6319,19293
19293,19293
19378,19378
19378,19378
19378,19378
19378,19378
19378,19378
19378,19378
104921,19531
104921,19531
3698,19565
4929,19565
4929,19565
19665,19665
19665,19665
19665,19665
19709,19709
19709,19709
19709,19709
19709,19709
19709,19709
4508,19709
19755,19755
19755,19755
19755,19755
1848,19755
19755,19755
19755,19755
103924,19807
10094,19807
19807,19807
106163,19857
49103,19857
19857,19857
20104,20104
20104,20104
22142,22142
22142,22142
3842,22142
22142,22142
6135,22142
25406,25406
25406,25406
25406,25406
69144,25459
29105,25459
6278,26856
18426,26856
28375,28375
28375,28375
39622,28375
111979,28375
28399,28399
28399,28399
28399,28399
28406,28406
1120,28406
4368,28406
29105,29105
29105,29105
29105,29105
29105,29105
29105,29105
29105,29105
29105,29105
3252,30006
3074,30006
3360,32389
11143,32389
33495,33495
10176,33495
5267,33782
11275,33782
3426,33834
3842,33834
3703,36075
36075,36075
36075,36075
16464,36712
36712,36712
4308,37398
37398,37398
38089,38089
38089,38089
10616,38089
38364,38364
38364,38364
38364,38364
38364,38364
38364,38364
38481,38481
38481,38481
38481,38481
38481,38481
38515,38515
38515,38515
38515,38515
38515,38515
38515,38515
38546,38546
38546,38546
38546,38546
89958,38546
38681,38681
38681,38681
38681,38681
38818,38818
38818,38818
38818,38818
39016,39016
39016,39016
39547,39547
39547,39547
103924,39557
39557,39557
39557,39557
28399,39561
36712,39561
39613,39613
39613,39613
39613,39613
103924,39613
39613,39613
110523,39622
39622,39622
36712,39628
39613,39628
39628,39628
39631,39631
39631,39631
10971,39631
39648,39648
39648,39648
39648,39648
39648,39648
39648,39648
39648,39648
39648,39648
39648,39648
110523,39723
39723,39723
107009,39723
39723,39723
124101,41577
12321,41577
5204,41577
19378,45244
19378,45244
45244,45244
89958,47987
47987,47987
47987,47987
48534,48534
48534,48534
48534,48534
89850,48657
39561,48657
106541,48657
49101,49101
38546,49101
49103,49103
18623,49103
2027,49103
49103,49103
49804,49804
49804,49804
142661,49918
49918,49918
49918,49918
39557,49918
56524,56524
56524,56524
56524,56524
57158,57158
57158,57158
4517,59959
59959,59959
25459,69144
69144,69144
6135,69181
350,69181
69729,69729
69729,69729
69729,69729
3480,71244
3480,71244
3480,71244
19709,82947
38546,82947
82947,82947
1176,84943
2751,84943
87275,87275
87275,87275
89850,89850
28375,89850
18768,89850
39723,89850
28375,89958
16464,89958
102640,89958
3157,90754
90754,90754
100174,100174
100174,100174
100174,100174
100174,100174
100174,100174
100174,100174
100470,100470
106163,100470
106541,101542
39613,101542
39613,101542
89958,102640
13081,102640
39557,102829
39557,102829
102829,102829
39723,102869
102869,102869
102869,102869
103387,103387
103387,103387
103387,103387
103387,103387
103387,103387
103549,103549
103549,103549
103549,103549
103737,103737
103737,103737
111979,103737
103737,103737
103840,103840
104758,103840
103924,103924
103924,103924
103924,103924
103924,103924
103924,103924
103924,103924
113194,104139
107009,104139
104312,104312
104312,104312
104312,104312
104312,104312
13081,104312
103924,104312
104758,104758
104758,104758
104769,104769
104769,104769
3480,104769
104921,104921
104921,104921
105825,105825
105825,105825
105825,105825
106123,106123
106123,106123
103924,106123
106123,106123
106123,106123
139378,106154
106154,106154
106154,106154
106163,106163
106163,106163
106163,106163
106541,106541
106541,106541
106541,106541
10974,107009
39723,107009
107009,107009
107182,107182
107182,107182
107182,107182
38546,107206
107206,107206
107623,107623
107623,107623
108117,108117
108117,108117
108117,108117
108117,108117
89958,108131
108131,108131
108131,108131
108131,108131
108841,108841
108841,108841
109625,109625
108131,109625
109625,109625
109625,109625
109625,109625
107009,110523
113194,110523
101542,110523
111979,110523
110523,110523
39613,110523
12942,110953
12942,110953
104312,110975
103387,110975
111979,111979
111979,111979
113194,113194
103737,113194
39613,113194
113194,113194
113194,113194
113411,113411
113411,113411
113411,113411
113411,113411
113411,113411
1120,116441
446,116441
6183,116441
460,118449
540,118449
119314,119314
119314,119314
119314,119314
119425,119425
743,119425
128268,119431
119431,119431
119431,119431
119431,119431
119431,119431
121146,121146
121146,121146
121970,121970
121970,121970
59959,122357
6336,122357
124101,124101
124101,124101
124101,124101
3470,124512
832,124512
124522,124522
124522,124522
124522,124522
124727,124727
10410,124727
2661,124727
124727,124727
1176,124868
124868,124868
125164,125164
125164,125164
969,126312
25406,126312
128114,128114
128114,128114
25406,128114
128114,128114
128268,128268
128268,128268
128268,128268
128268,128268
129273,129273
129273,129273
129893,129893
129893,129893
129893,129893
132468,132468
18768,132468
148505,132468
133891,133891
133891,133891
133891,133891
26856,136385
136385,136385
136385,136385
5247,136385
14470,139378
47987,139378
47987,139378
142661,142661
142661,142661
142661,142661
148505,148505
39723,148505
18768,149121
149121,149121
153026,153026
153026,153026
157210,157210
157210,157210
108131,168955
110975,168955
