22142,22142
25406,25406
25406,25406
25459,25459
25459,25459
5247,26856
6183,26856
136385,28375
28375,28375
136385,28375
28375,28375
337,28399
10367,28399
28406,28406
28406,28406
29105,29105
6278,29105
29105,29105
29105,29105
29105,29105
29105,29105
19857,30006
30006,30006
39628,32389
32389,32389
33495,33495
11053,33495
110523,33782
2896,33782
33834,33834
5219,33834
36075,36075
36075,36075
36712,36712
36712,36712
37398,37398
708,37398
38089,38089
38089,38089
38364,38364
38364,38364
38364,38364
38364,38364
38481,38481
38481,38481
38481,38481
38481,38481
38515,38515
19665,38515
38515,38515
38515,38515
38546,38546
38546,38546
38546,38546
38546,38546
38681,38681
38681,38681
38681,38681
38818,38818
38818,38818
39016,39016
39016,39016
39547,39547
39547,39547
39557,39557
39557,39557
39557,39557
10222,39561
39561,39561
39613,39613
39613,39613
869,39613
39613,39613
39613,39613
39622,39622
39622,39622
3074,39628
149121,39628
39628,39628
103549,39631
103549,39631
39648,39648
39648,39648
39648,39648
39648,39648
39648,39648
39648,39648
1120,39648
3360,39723
10034,39723
39723,39723
5219,41577
41577,41577
45244,45244
45244,45244
47987,47987
47987,47987
48534,48534
48534,48534
48657,48657
48657,48657
49101,49101
49101,49101
49103,49103
49103,49103
49103,49103
49103,49103
4929,49804
4855,49804
104312,49918
49918,49918
49918,49918
49918,49918
56524,56524
56524,56524
57158,57158
104139,57158
59959,59959
59959,59959
69144,69144
69144,69144
4864,69181
69181,69181
149121,69729
69729,69729
832,71244
1400,71244
82947,82947
82947,82947
84943,84943
84943,84943
87275,87275
87275,87275
89850,89850
89850,89850
89850,89850
89958,89958
89958,89958
89958,89958
90754,90754
90754,90754
100174,100174
4896,100174
100174,100174
100174,100174
100174,100174
100470,100470
100470,100470
16464,101542
101542,101542
102640,102640
102640,102640
102829,102829
104921,102829
39723,102829
102869,102869
71244,102869
103387,103387
103387,103387
103387,103387
103387,103387
103549,103549
103549,103549
103737,103737
103737,103737
103737,103737
103840,103840
103840,103840
103924,103924
103924,103924
103924,103924
103924,103924
103924,103924
103924,103924
116441,104139
104139,104139
104312,104312
104312,104312
139378,104312
104312,104312
104312,104312
104312,104312
142,104758
6278,104758
350,104769
4929,104769
5734,104769
104921,104921
89850,104921
6321,105825
105825,105825
106123,106123
106123,106123
106123,106123
106123,106123
106154,106154
106154,106154
106154,106154
106163,106163
106163,106163
106541,106541
106541,106541
106541,106541
107009,107009
107009,107009
107182,107182
107182,107182
107206,107206
107206,107206
107623,107623
107623,107623
108117,108117
108117,108117
108117,108117
143,108117
108131,108131
108131,108131
39631,108131
291,108131
108841,108841
108841,108841
14918,109625
10222,109625
10222,109625
109625,109625
4634,110523
11112,110523
110523,110523
1400,110523
69729,110523
110953,110953
468,110953
110975,110975
110975,110975
119431,111979
14814,111979
113194,113194
113194,113194
113194,113194
113194,113194
113411,113411
113411,113411
113411,113411
113411,113411
113411,113411
116441,116441
1245,116441
6466,116441
118449,118449
118449,118449
119314,119314
119314,119314
119425,119425
119425,119425
119431,119431
119431,119431
119431,119431
119431,119431
116441,119431
104921,121146
11896,121146
121970,121970
121970,121970
122357,122357
10410,122357
124101,124101
124101,124101
124101,124101
124512,124512
124512,124512
3486,124522
221,124522
124727,124727
124727,124727
124727,124727
124727,124727
124868,124868
124868,124868
125164,125164
125164,125164
337,126312
116441,126312
128114,128114
128114,128114
128114,128114
128268,128268
128268,128268
128268,128268
129273,129273
129273,129273
129893,129893
129893,129893
132468,132468
132468,132468
132468,132468
133891,133891
133891,133891
133891,133891
136385,136385
136385,136385
136385,136385
136385,136385
139378,139378
291,139378
142661,142661
142661,142661
142661,142661
124522,148505
116441,148505
4929,149121
89850,149121
153026,153026
153026,153026
3129,157210
569,157210
121146,168955
11896,168955
