3480,3480
3480,3480
25406,3486
2660,3486
4368,3559
3559,3559
39628,3559
14814,3579
3579,3579
3667,3667
3667,3667
3667,3667
3667,3667
3667,3667
157210,3697
221,3697
110523,3697
1358,3698
3074,3698
41577,3698
3703,3703
3703,3703
11143,3703
3703,3703
3703,3703
3703,3703
4855,3708
1848,3708
221,3708
3842,3842
3842,3842
3842,3842
11074,3842
1848,3842
3842,3842
3842,3842
539,4057
103549,4057
2241,4076
4057,4076
1284,4076
104312,4076
4078,4078
4078,4078
4078,4078
4078,4078
4078,4078
4078,4078
3559,4117
4117,4117
4256,4117
19293,4256
2515,4256
71244,4256
4308,4308
4308,4308
4308,4308
33782,4308
5479,4368
4648,4368
4368,4368
18426,4368
6278,4368
4368,4368
4368,4368
4390,4390
4390,4390
4390,4390
4390,4390
4390,4390
569,4390
4390,4390
4390,4390
18190,4435
104769,4435
4508,4508
4508,4508
1247,4508
18190,4517
116441,4517
28406,4517
4547,4547
4547,4547
4547,4547
4547,4547
2751,4634
832,4634
2751,4634
4648,4648
832,4648
4648,4648
3559,4648
2515,4648
4648,4855
157210,4855
149121,4855
4864,4864
4864,4864
4864,4864
4864,4864
4864,4864
4864,4864
4864,4864
4864,4864
4883,4883
4883,4883
4883,4883
4883,4883
4883,4883
4883,4883
4883,4883
109625,4888
4888,4888
10445,4890
2241,4890
4896,4896
4896,4896
4929,4896
4896,4896
10445,4929
18190,4929
49918,4929
446,4929
3425,5164
16464,5164
106163,5204
5204,5204
2141,5219
2896,5219
39628,5219
4929,5247
5247,5247
5247,5247
18564,5247
111979,5247
19082,5267
5267,5267
5267,5267
5267,5267
5267,5267
14814,5267
5337,5337
5337,5337
5337,5337
11112,5406
5406,5406
57158,5406
69144,5406
5479,5479
5479,5479
5479,5479
5479,5479
5479,5479
103549,5479
5479,5479
5479,5479
969,5496
5496,5496
5496,5496
5496,5496
119314,5518
11143,5518
5677,5677
143,5677
5677,5677
6303,5734
4368,5734
6135,5734
5812,5734
5812,5812
5204,5812
18426,5812
1400,5812
19082,5812
10410,5812
19082,5812
5812,5812
10107,5980
5980,5980
5980,5980
5980,5980
5980,5980
32389,6135
2241,6135
10832,6135
4117,6135
337,6183
121146,6183
89958,6183
6183,6183
71244,6278
6278,6278
494,6278
6278,6278
6278,6278
6278,6278
41577,6278
10153,6278
6319,6278
350,6303
6303,6303
6303,6303
6303,6303
6319,6319
6319,6319
6319,6319
6319,6319
6278,6319
6319,6319
19082,6321
6321,6321
6336,6336
6336,6336
6336,6336
6336,6336
337,6453
41577,6453
11896,6453
1400,6466
90754,6466
39628,6466
11212,6927
865,6927
5164,6927
18426,6927
8091,8091
5219,8091
110953,8091
8404,8404
8404,8404
8404,8404
8404,8404
8833,8833
8833,8833
8833,8833
19082,8941
1120,8941
9677,9677
9677,9677
9677,9677
104312,10034
10367,10034
10410,10034
136385,10094
10094,10094
10107,10107
10107,10107
5219,10107
110523,10107
10153,10153
39628,10153
33834,10176
3123,10176
107009,10176
3123,10176
6319,10222
3129,10222
10445,10222
3129,10222
5677,10248
539,10248
5677,10248
5677,10248
5677,10248
4256,10367
908,10367
10410,10367
10410,10410
832,10410
3480,10410
6466,10410
1388,10410
6183,10410
2241,10410
4517,10410
10445,10445
10445,10445
10445,10445
10522,10522
10522,10522
10522,10522
10522,10522
10522,10522
10522,10522
38481,10616
128114,10616
10616,10616
33834,10832
2141,10832
3667,10971
10971,10971
10971,10971
71244,10971
19082,10974
10974,10974
10974,10974
11006,11006
3129,11006
11029,11029
10410,11029
832,11053
16464,11053
5677,11053
8941,11053
18768,11074
11074,11074
11112,11112
1388,11112
2241,11143
4076,11143
11143,11143
539,11143
11053,11205
3480,11205
11205,11205
11212,11212
11212,11212
11275,11275
11275,11275
11275,11275
5734,11295
11295,11295
1120,11295
11053,11295
4888,11896
121970,11896
16464,12321
28399,12321
12681,12681
12681,12681
12681,12681
12942,12942
12942,12942
12942,12942
19565,12942
12942,12942
12942,12942
3074,13081
12942,13081
13081,13081
10410,13436
13436,13436
13436,13436
14452,14452
14452,14452
14452,14452
11053,14470
4117,14470
20104,14470
14814,14814
14814,14814
14814,14814
4256,14814
14814,14814
10410,14814
14918,14918
865,14918
15566,15566
15566,15566
15566,15566
15566,15566
28399,16464
1400,16464
32389,16464
4855,16464
16931,16931
16931,16931
11053,16931
18190,18190
10974,18190
494,18190
6278,18190
19755,18190
18426,18426
6278,18426
110953,18426
18190,18426
18564,18564
18564,18564
36075,18564
18564,18564
18564,18564
18564,18564
18564,18564
18623,18623
18623,18623
18768,18768
18768,18768
10974,18768
18768,18768
3222,18768
19082,19082
19082,19082
19082,19082
19082,19082
19082,19082
143,19082
19285,19285
19285,19285
19285,19285
19293,19293
19293,19293
19293,19293
19378,19378
19378,19378
19378,19378
19378,19378
19378,19378
19378,19378
19531,19531
19531,19531
19565,19565
19565,19565
19565,19565
3470,19665
39622,19665
19665,19665
19709,19709
19709,19709
3252,19709
19709,19709
19709,19709
19709,19709
19755,19755
19755,19755
19755,19755
19755,19755
19755,19755
3480,19755
19807,19807
19807,19807
10445,19807
19857,19857
19857,19857
19857,19857
3123,20104
908,20104
19082,22142
37398,22142
22142,22142
89958,22142
677,22142
16464,25406
25406,25406
25406,25406
25459,25459
25459,25459
26856,26856
4890,26856
28375,28375
28375,28375
28375,28375
28375,28375
3376,28399
111979,28399
4929,28399
71244,28406
28406,28406
28406,28406
29105,29105
29105,29105
29105,29105
29105,29105
29105,29105
29105,29105
29105,29105
30006,30006
30006,30006
11143,32389
6183,32389
33495,33495
33495,33495
6466,33782
69181,33782
4076,33834
10176,33834
11143,33834
36075,36075
36075,36075
36075,36075
36712,36712
36712,36712
10222,37398
37398,37398
38089,38089
38089,38089
38089,38089
38364,38364
38364,38364
38364,38364
38364,38364
38364,38364
3222,38481
38481,38481
38481,38481
38481,38481
38515,38515
38515,38515
38515,38515
38515,38515
38515,38515
38546,38546
38546,38546
38546,38546
38546,38546
38681,38681
38681,38681
38681,38681
38818,38818
446,38818
38818,38818
39016,39016
39016,39016
39547,39547
39547,39547
39557,39557
39557,39557
39557,39557
39557,39557
10410,39561
1400,39561
908,39561
6183,39613
39613,39613
39613,39613
39613,39613
39613,39613
39622,39622
4929,39622
89958,39628
33782,39628
10222,39628
39631,39631
71244,39631
476,39631
39648,39648
39648,39648
39648,39648
39648,39648
39648,39648
39648,39648
39648,39648
39648,39648
39723,39723
832,39723
39723,39723
26856,39723
41577,41577
41577,41577
41577,41577
45244,45244
45244,45244
45244,45244
47987,47987
47987,47987
47987,47987
48534,48534
48534,48534
48534,48534
48657,48657
48657,48657
48657,48657
49101,49101
37398,49101
49103,49103
49103,49103
49103,49103
49103,49103
49103,49103
10367,49804
3667,49804
49918,49918
49918,49918
49918,49918
49918,49918
56524,56524
56524,56524
56524,56524
57158,57158
57158,57158
57158,57158
59959,59959
59959,59959
10176,69144
4864,69144
33834,69181
4855,69181
69729,69729
10410,69729
69729,69729
126312,71244
5204,71244
16464,71244
82947,82947
82947,82947
82947,82947
494,84943
84943,84943
84943,84943
87275,87275
87275,87275
89850,89850
89850,89850
1388,89850
19565,89850
39628,89958
69729,89958
89958,89958
90754,90754
11295,90754
100174,100174
100174,100174
100174,100174
100174,100174
100174,100174
100174,100174
108131,100470
100470,100470
101542,101542
10445,101542
101542,101542
102640,102640
102640,102640
3698,102829
102829,102829
102829,102829
102869,102869
102869,102869
102869,102869
103387,103387
103387,103387
103387,103387
103387,103387
153026,103387
103549,103549
103549,103549
103549,103549
103737,103737
103737,103737
103737,103737
103737,103737
103840,103840
103840,103840
103924,103924
103924,103924
103924,103924
103924,103924
103924,103924
103924,103924
104139,104139
5164,104139
104312,104312
5247,104312
104312,104312
104312,104312
5247,104312
104312,104312
104758,104758
104758,104758
104769,104769
104769,104769
69181,104769
19807,104921
104921,104921
105825,105825
105825,105825
105825,105825
106123,106123
106123,106123
106123,106123
106123,106123
106123,106123
106154,106154
4390,106154
106154,106154
106154,106154
106163,106163
106163,106163
106163,106163
106541,106541
106541,106541
106541,106541
106541,106541
107009,107009
4390,107009
1358,107009
107182,107182
107182,107182
107182,107182
107206,107206
107206,107206
107623,107623
107623,107623
108117,108117
108117,108117
108117,108117
108117,108117
108131,108131
3480,108131
108131,108131
108131,108131
108841,108841
108841,108841
108841,108841
109625,109625
109625,109625
110975,109625
109625,109625
109625,109625
110523,110523
2027,110523
5219,110523
1245,110523
10410,110523
11143,110523
110953,110953
3129,110953
168955,110975
110975,110975
110975,110975
18426,111979
5812,111979
113194,113194
113194,113194
113194,113194
113194,113194
113194,113194
113411,113411
113411,113411
113411,113411
113411,113411
113411,113411
14918,116441
10410,116441
4256,116441
3425,116441
118449,118449
118449,118449
119314,119314
119314,119314
119314,119314
119425,119425
119425,119425
119431,119431
119431,119431
119431,119431
119431,119431
5164,119431
121146,121146
168955,121146
121970,121970
121970,121970
116441,122357
869,122357
122357,122357
124101,124101
124101,124101
124101,124101
124512,124512
124512,124512
8941,124512
10445,124522
124522,124522
124522,124522
221,124727
124727,124727
124727,124727
124727,124727
124868,124868
124868,124868
125164,125164
125164,125164
26856,126312
71244,126312
128114,128114
128114,128114
128114,128114
128114,128114
128268,128268
128268,128268
128268,128268
128268,128268
129273,129273
129273,129273
129893,129893
129893,129893
5164,129893
128114,132468
132468,132468
132468,132468
132468,132468
28399,133891
133891,133891
133891,133891
102869,136385
136385,136385
136385,136385
136385,136385
139378,139378
139378,139378
139378,139378
142661,142661
142661,142661
142661,142661
142661,142661
148505,148505
148505,148505
149121,149121
149121,149121
10107,149121
153026,153026
153026,153026
28399,157210
157210,157210
2896,168955
104758,168955
