7557,1892
7604,1907
1907,1907
6906,1907
1912,1912
1912,1912
1912,1912
1912,1912
1912,1912
1912,1912
1912,1912
2868,1939
6185,1939
6185,1939
1952,1952
1952,1952
2845,1968
2138,1968
2138,1968
2138,1968
2845,1968
1770,1968
662,2005
2005,2005
14196,2005
2005,2005
2005,2005
2005,2005
2005,2005
2005,2005
2005,2005
2845,2029
7125,2029
8941,2029
2029,2029
146,2059
6833,2059
146,2059
2134,2134
299,2134
2134,2134
2134,2134
2134,2134
2134,2134
2134,2134
2134,2134
2134,2134
2134,2134
2134,2134
7125,2138
2138,2138
22820,2138
2138,2138
2138,2138
2138,2138
7125,2138
7125,2138
7125,2138
2138,2138
2138,2138
2138,2138
1968,2138
1770,2138
2933,2138
2933,2138
2147,2147
2147,2147
2147,2147
224,2152
224,2152
2152,2152
10902,2189
2189,2189
13355,2191
19930,2191
24244,2191
2134,2208
299,2208
35566,2208
7419,2208
26755,2208
2208,2276
10238,2276
6185,2276
10238,2365
2365,2365
2365,2365
2365,2365
2365,2365
2365,2365
2134,2399
3108,2399
3810,2399
2807,2807
7844,2807
2807,2807
2807,2807
2808,2808
10333,2808
2808,2808
1076,2808
2808,2808
2808,2808
6895,2808
2808,2808
6895,2808
6907,2808
2824,2824
2824,2824
6955,2824
2959,2824
2824,2824
2829,2829
2829,2829
2829,2829
2829,2829
2829,2829
2829,2829
2829,2829
2829,2829
2845,2845
2845,2845
2845,2845
2845,2845
2845,2845
2933,2845
2845,2845
2845,2845
2845,2845
2845,2845
1968,2845
2845,2845
2845,2845
2845,2845
2847,2847
2847,2847
16118,2847
2847,2847
2847,2847
2847,2847
27250,2847
18841,2857
2857,2857
33732,2857
2865,2865
8724,2865
8724,2865
2865,2865
2865,2865
2865,2865
2865,2865
2865,2865
8724,2865
3402,2868
2868,2868
2868,2868
6381,2868
2868,2868
2868,2868
2868,2868
2134,2868
2874,2874
2874,2874
2874,2874
2874,2874
2874,2874
2874,2874
2874,2874
2874,2874
2903,2903
2903,2903
2903,2903
2903,2903
2903,2903
2932,2932
22705,2932
2932,2932
2932,2932
2932,2932
2932,2932
6793,2932
7115,2932
11530,2932
22705,2932
2932,2932
2138,2933
2933,2933
2933,2933
2933,2933
2933,2933
2933,2933
2933,2933
2933,2933
2933,2933
2933,2933
2933,2933
2933,2933
1968,2933
4613,2941
2941,2941
7632,2941
2941,2941
2941,2941
7419,2941
2941,2941
2959,2959
2959,2959
2959,2959
2959,2959
146,2959
2959,2959
2959,2959
2959,2959
2959,2959
2959,2959
2959,2959
2959,2959
2959,2959
2959,2959
2959,2959
2959,2959
818,2967
2967,2967
3362,2971
2971,2971
3362,2971
2971,2971
7115,2971
2971,2971
3362,2971
2971,2971
31068,2971
6687,2978
2134,2978
2994,2994
2994,2994
2994,2994
2994,2994
2994,2994
3043,3043
3043,3043
42319,3043
3043,3043
3043,3043
17076,3044
3044,3044
3044,3044
3061,3061
3061,3061
3061,3061
36697,3061
3108,3108
3108,3108
3108,3108
3108,3108
3108,3108
3108,3108
3108,3108
3108,3108
3108,3108
3108,3108
3108,3108
3108,3108
149,3108
9566,3147
3147,3147
10238,3147
3362,3362
3362,3362
3362,3362
3362,3362
3362,3362
3362,3362
3362,3362
3362,3362
3362,3362
3368,3368
7579,3368
7523,3368
7523,3368
149,3401
149,3401
149,3401
4613,3402
29854,3402
3402,3402
3402,3402
3402,3402
7604,3402
4613,3402
963,3410
7741,3410
4613,3458
4613,3458
4613,3458
4613,3458
3711,3711
11592,3711
851,3711
1094,3730
3730,3730
3730,3730
3730,3730
3730,3730
2857,3810
3810,3810
22820,3841
3841,3841
3841,3841
3841,3841
3841,3841
3841,3841
3841,3841
4016,4016
4016,4016
4016,4016
7522,4041
4041,4041
4041,4041
7522,4041
4041,4041
4041,4041
7522,4544
4544,4544
18398,4544
4544,4544
2824,4570
1170,4570
1095,4570
4570,4570
4613,4613
7419,4613
4613,4613
4613,4613
4613,4613
4613,4613
4613,4613
4613,4613
7419,4613
4613,4613
4613,4613
4613,4613
5210,5210
5210,5210
8127,5210
19930,5210
5210,5210
1559,5210
2959,5375
149,5375
6290,5589
7125,5589
5626,5626
10238,5626
6185,5700
6185,5700
6185,5700
6185,5700
1559,5700
6169,6169
6169,6169
6169,6169
6169,6169
6169,6169
6185,6185
6185,6185
6185,6185
6185,6185
10238,6185
6185,6185
6185,6185
6185,6185
6185,6185
6185,6185
6185,6185
23796,6185
6185,6185
6185,6185
6185,6185
10238,6185
6185,6185
6925,6199
6199,6199
6199,6199
8127,6199
6199,6199
6199,6199
6199,6199
6205,6205
6205,6205
6205,6205
6208,6208
6208,6208
6208,6208
6208,6208
6208,6208
6208,6208
7844,6247
8067,6247
7844,6247
1771,6269
6269,6269
1770,6269
6269,6269
1770,6269
2933,6269
2138,6269
13853,6290
1770,6290
6290,6290
6290,6290
6290,6290
6290,6290
6269,6290
6381,6381
6381,6381
35752,6381
6381,6381
6612,6612
6612,6612
6612,6612
6612,6612
6612,6612
6612,6612
6612,6612
11333,6612
6612,6612
6612,6612
6687,6687
6687,6687
6687,6687
6687,6687
6687,6687
299,6687
6687,6687
6687,6687
6687,6687
2134,6687
264,6793
6793,6793
264,6793
6793,6793
2932,6793
6833,6833
6833,6833
6833,6833
6833,6833
6833,6833
6833,6833
6833,6833
6847,6847
149,6847
149,6847
6847,6847
6895,6895
6895,6895
6895,6895
6895,6895
6895,6895
6895,6895
6895,6895
6895,6895
6895,6895
10557,6895
6903,6903
6903,6903
6903,6903
6903,6903
6903,6903
6903,6903
2829,6903
6208,6906
6906,6906
6906,6906
6906,6906
146,6906
6906,6906
6906,6906
6906,6906
6906,6906
6906,6906
6906,6906
6906,6906
6906,6906
6906,6906
6906,6906
7522,6906
10333,6907
6907,6907
7108,6907
6907,6907
6907,6907
2829,6907
6903,6907
10557,6907
7108,6907
6907,6907
1446,6907
1076,6907
33732,6925
8127,6925
6925,6925
6925,6925
7579,6925
6933,6933
6933,6933
6933,6933
6933,6933
6933,6933
6955,6955
2824,6955
6955,6955
6955,6955
6955,6955
6907,7108
6907,7108
6907,7108
6907,7108
7108,7108
6907,7108
7115,7115
7648,7115
7115,7115
7648,7115
7115,7115
2903,7115
34478,7115
34478,7115
221,7115
7125,7125
1968,7125
1770,7125
7125,7125
1770,7125
2845,7125
1497,7217
1497,7217
963,7218
7218,7218
963,7218
7226,7226
7226,7226
9566,7363
15018,7363
7363,7363
7363,7363
7419,7419
7419,7419
7419,7419
7419,7419
26208,7419
7419,7419
7419,7419
7421,7421
16586,7421
7421,7421
7421,7421
7421,7421
3108,7424
6169,7424
6169,7424
7427,7427
7427,7427
7427,7427
7427,7427
7450,7450
7450,7450
7464,7464
7464,7464
7464,7464
7523,7467
6925,7467
7523,7467
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7523,7523
7523,7523
7523,7523
7619,7523
7523,7523
7523,7523
7523,7523
7523,7523
7523,7523
7523,7523
7523,7523
7528,7528
7528,7528
7741,7528
7529,7529
7529,7529
7529,7529
7530,7530
7530,7530
7530,7530
7530,7530
7530,7530
2147,7530
7530,7530
7530,7530
7553,7553
7553,7553
7553,7553
7553,7553
7553,7553
7553,7553
7553,7553
7553,7553
7553,7553
7553,7553
7553,7553
7557,7557
7557,7557
7557,7557
7557,7557
7557,7557
7557,7557
6906,7557
7557,7557
7557,7557
7557,7557
7579,7579
7579,7579
7579,7579
7579,7579
7579,7579
7579,7579
7579,7579
7579,7579
7579,7579
7579,7579
7579,7579
7579,7579
7579,7579
1769,7604
1769,7604
7604,7604
7604,7604
7604,7604
7604,7604
7604,7604
9906,7604
1769,7604
7604,7604
7604,7604
7604,7604
6612,7613
7613,7613
7613,7613
7613,7613
7613,7613
7613,7613
7613,7613
1497,7618
7618,7618
1497,7618
1497,7618
7619,7619
7523,7619
17213,7619
7619,7619
7619,7619
7619,7619
7632,7632
7632,7632
7632,7632
7632,7632
7632,7632
7632,7632
7632,7632
7632,7632
7632,7632
7632,7632
7632,7632
7632,7632
7648,7648
7648,7648
7648,7648
7648,7648
7648,7648
7648,7648
6793,7648
7723,7723
7723,7723
7741,7741
7741,7741
7741,7741
7741,7741
7741,7741
2005,7788
7788,7788
10208,7844
7844,7844
7844,7844
7844,7844
10208,7844
38768,7844
7844,7844
7844,7844
38768,7844
7844,7844
7844,7844
1497,7927
7927,7927
1497,7927
718,7927
11549,7927
8067,8067
8067,8067
8067,8067
8127,8127
5210,8127
8127,8127
24244,8127
8127,8127
8231,8231
8231,8231
8231,8231
8231,8231
8231,8231
8267,8267
8267,8267
8267,8267
8267,8267
13039,8267
8267,8267
3362,8268
31068,8268
3362,8268
8291,8291
8291,8291
8291,8291
8549,8549
8549,8549
8549,8549
8549,8549
8549,8549
8549,8549
2865,8724
7464,8724
2865,8724
2865,8724
8724,8724
8725,8725
8725,8725
8725,8725
8725,8725
8725,8725
8725,8725
8725,8725
7522,8748
7522,8748
41,8794
41,8794
8794,8794
7741,8907
2959,8907
7741,8907
7528,8907
8921,8921
2959,8921
8941,8941
8941,8941
8941,8941
8941,8941
8941,8941
8941,8941
8941,8941
8941,8941
9103,9103
10947,9103
2932,9129
2932,9129
9240,9240
33732,9240
2857,9240
9311,9311
3458,9311
149,9548
149,9548
149,9548
149,9548
20599,9548
10238,9566
9566,9566
10238,9566
6925,9566
10238,9566
9566,9566
10238,9566
9566,9566
1769,9906
7604,9906
7604,9906
7604,9906
43,9912
9912,9912
7741,9912
7844,10208
10208,10208
10208,10208
7844,10208
10208,10208
10208,10208
10208,10208
10208,10208
10238,10238
10238,10238
6185,10238
9566,10238
10238,10238
10238,10238
6185,10238
10238,10238
10238,10238
10238,10238
10238,10238
10238,10238
10271,10271
10271,10271
10333,10333
6907,10333
10333,10333
686,10333
6895,10333
6907,10333
6895,10333
6907,10333
2808,10333
6895,10428
10428,10428
6895,10428
10537,10537
10537,10537
10537,10537
6903,10557
10557,10557
10557,10557
10557,10557
10587,10587
10587,10587
10587,10587
2874,10617
2874,10617
10617,10617
2874,10617
2874,10617
10852,10852
7115,10852
10852,10852
10852,10852
10889,10889
10889,10889
10889,10889
7632,10902
7632,10902
27534,10902
10947,10947
10947,10947
10947,10947
10947,10947
10947,10947
10947,10947
23796,10947
10947,10947
27534,10947
10947,10947
33732,10947
33732,10947
10947,10947
11271,11271
11527,11271
11300,11271
11300,11300
11300,11300
11300,11300
11300,11300
11300,11300
11300,11300
11300,11300
11300,11300
11300,11300
11333,11333
11333,11333
11333,11333
6185,11361
11361,11361
11361,11361
2365,11361
11361,11361
11527,11527
11527,11527
11527,11527
11527,11527
11527,11527
11530,11530
11530,11530
11530,11530
11530,11530
11530,11530
11530,11530
11530,11530
11530,11530
11530,11530
7115,11530
11549,11549
11549,11549
11549,11549
49030,11549
11549,11549
11549,11549
13591,11549
11581,11581
11581,11581
11587,11587
11587,11587
11587,11587
11592,11592
11592,11592
11592,11592
2959,11592
7421,11592
2959,11592
1094,11595
11692,11595
11692,11692
11692,11692
11692,11692
11692,11692
11692,11692
2959,11692
11692,11692
6185,11743
6185,11743
11756,11756
718,11756
718,11756
9566,11765
6687,11765
900,11765
6185,11765
11841,11841
6185,11841
11931,11931
11931,11931
11931,11931
11931,11931
11931,11931
11931,11931
7557,11996
146,11996
13297,11996
12043,12043
12043,12043
12043,12043
13617,12815
1497,12815
6208,12882
190,12882
12882,12882
1094,12900
26408,12900
12900,12900
12900,12900
12900,12900
12900,12900
12900,12900
12900,12900
12900,12900
12900,12900
47920,13039
2932,13039
2932,13039
22705,13039
7523,13119
13119,13119
13119,13119
13130,13130
13130,13130
224,13130
224,13130
7522,13130
224,13130
13176,13176
13176,13176
13176,13176
13176,13176
13176,13176
13176,13176
13220,13220
13220,13220
13220,13220
13220,13220
13288,13288
13288,13288
13288,13288
13288,13288
13288,13288
13288,13288
13288,13288
13288,13288
13288,13288
13288,13288
13288,13288
13297,13297
13297,13297
13297,13297
13297,13297
13297,13297
13297,13297
13297,13297
13297,13297
13297,13297
13297,13297
13297,13297
13297,13297
8127,13355
36545,13355
13583,13583
8549,13583
13591,13591
13591,13591
13591,13591
13591,13591
13591,13591
13591,13591
13591,13591
13591,13591
13617,13617
13617,13617
13617,13617
1497,13617
13617,13617
13617,13617
13679,13679
13679,13679
10238,13679
13853,13853
6290,13853
13853,13853
2933,13853
13916,13916
13916,13916
7844,13916
2005,14196
2005,14196
14196,14196
2005,14196
21586,14356
24244,14356
32046,14356
6199,14356
15018,15018
15018,15018
15018,15018
8941,15018
8941,15018
15018,15018
15018,15018
15018,15018
15310,15310
15310,15310
15310,15310
2971,16118
16118,16118
16118,16118
16118,16118
16118,16118
16118,16118
16118,16118
16118,16118
16118,16118
16118,16118
16118,16118
20599,16586
16586,16586
2959,16586
16751,16751
16751,16751
16751,16751
16751,16751
16821,16821
16821,16821
42319,16821
7741,17065
17065,17065
17065,17065
17076,17076
17076,17076
8549,17076
17076,17076
17076,17076
17076,17076
17213,17213
7523,17213
17213,17213
17213,17213
17213,17213
17213,17213
7523,17213
17227,17227
17227,17227
17227,17227
17372,17372
17372,17372
17453,17453
15018,17453
15018,17453
10947,17672
10947,17672
10947,17672
17672,17672
10947,17672
4544,17793
7522,17793
7522,17793
7522,17793
13288,18243
18243,18243
18243,18243
26004,18243
18398,18398
18398,18398
18398,18398
7522,18398
18432,18432
7553,18432
18432,18432
18841,18841
18841,18841
13355,18841
18841,18841
18841,18841
18841,18841
18841,18841
18841,18841
18841,18841
1141,18841
18841,18841
18841,18841
18841,18841
19440,19440
19440,19440
19440,19440
19440,19440
19440,19440
19440,19440
19440,19440
19440,19440
24707,19930
19930,19930
33732,19930
20249,20249
20249,20249
20249,20249
20599,20599
149,20599
20599,20599
29561,20599
15018,20599
17453,20599
15018,20599
21586,21586
21586,21586
21699,21699
21699,21699
21699,21699
21699,21699
22121,22121
149,22121
2932,22705
22705,22705
264,22705
6269,22820
22820,22820
49030,22955
13617,22955
23351,23351
23351,23351
23351,23351
23351,23351
23351,23351
7604,23351
23351,23351
23796,23796
23796,23796
23796,23796
23796,23796
23796,23796
23796,23796
19440,23796
23796,23796
23796,23796
23796,23796
23796,23796
23796,23796
23796,23796
5210,24244
24244,24244
5210,24244
5210,24244
8127,24707
5210,24707
32046,24707
5210,24707
26004,26004
26004,26004
26004,26004
26004,26004
26004,26004
26066,26066
3711,26066
17065,26066
7632,26208
4613,26208
26208,26208
9311,26208
26295,26295
26295,26295
26295,26295
18398,26408
26408,26408
7522,26408
3841,26408
7424,26755
27534,26755
26755,26755
26755,26755
26755,26755
1892,26998
36660,26998
23351,26998
6208,27250
13220,27250
27250,27250
27534,27534
6906,27534
27534,27534
26755,27534
26755,27534
6906,27534
27534,27534
27534,27534
29561,29561
29561,29561
19440,29561
45216,29598
18243,29598
18841,29673
29673,29673
29854,29854
35566,29854
29854,29854
35566,29854
30186,30186
15018,30186
35566,30186
30623,30623
30623,30623
30623,30623
31068,31068
31068,31068
31068,31068
31068,31068
31068,31068
3362,31068
32046,32046
32046,32046
32046,32046
32046,32046
33732,32046
32046,32046
33575,33575
33575,33575
7579,33575
33732,33732
33732,33732
33732,33732
33732,33732
33732,33732
34007,34007
34007,34007
34007,34007
34478,34478
36545,34478
35566,35566
35566,35566
3402,35566
35566,35566
35566,35566
35566,35566
35566,35566
7632,35566
30186,35566
35566,35566
35752,35752
35752,35752
35752,35752
35752,35752
35752,35752
35752,35752
7522,36545
7522,36545
7522,36545
7522,36545
5210,36555
7115,36555
11765,36555
20599,36555
32046,36660
7363,36660
3061,36697
36697,36697
36697,36697
13591,36697
36697,36697
36697,36697
36697,36697
37293,37293
37293,37293
12882,37293
38768,38768
38768,38768
38768,38768
38768,38768
38768,38768
10889,41378
10889,41378
146,41378
42319,42319
42319,42319
42319,42319
42319,42319
42599,42599
42599,42599
45216,45216
45216,45216
45216,45216
45216,45216
6906,45216
45216,45216
6793,47920
6793,47920
49030,49030
49030,49030
22955,49030
22955,49030
22955,49030
51783,51783
51783,51783
54164,54164
54164,54164
54164,54164
