3043,3043
8549,3044
17076,3044
3061,3061
3061,3061
3061,3061
3108,3108
3108,3108
3108,3108
3108,3108
3108,3108
3108,3108
3108,3108
3108,3108
3108,3108
3108,3108
10947,3108
2824,3108
568,3147
9566,3147
3362,3362
3362,3362
3362,3362
3362,3362
3362,3362
3362,3362
3362,3362
3362,3362
7523,3368
6185,3368
3368,3368
149,3401
818,3401
3401,3401
3402,3402
3402,3402
3402,3402
7741,3402
3402,3402
3402,3402
4613,3402
963,3410
4570,3410
35752,3458
4613,3458
4613,3458
26066,3711
2959,3711
2932,3730
3730,3730
3730,3730
3730,3730
1240,3810
3810,3810
3841,3841
3841,3841
2005,3841
3841,3841
3841,3841
3841,3841
3841,3841
4016,4016
1912,4016
4041,4041
4041,4041
4041,4041
4041,4041
4041,4041
7522,4544
18841,4544
4544,4544
4544,4544
4570,4570
1095,4570
1170,4570
4613,4613
4613,4613
963,4613
4613,4613
4613,4613
30186,4613
4613,4613
4613,4613
4613,4613
4613,4613
4613,4613
7419,4613
5210,5210
5210,5210
24244,5210
24244,5210
5210,5210
2967,5375
149,5375
6290,5589
6290,5589
5626,5626
8127,5626
6185,5700
9566,5700
11765,5700
6925,5700
6169,6169
6169,6169
6169,6169
6169,6169
6169,6169
6185,6185
10238,6185
6185,6185
6185,6185
6185,6185
6185,6185
6185,6185
6185,6185
10238,6185
6185,6185
6185,6185
6185,6185
6185,6185
6185,6185
6185,6185
10238,6185
19930,6199
13355,6199
6199,6199
6199,6199
6199,6199
6199,6199
6205,6205
7421,6205
6208,6208
6208,6208
6208,6208
16821,6208
7115,6208
7844,6247
6247,6247
6290,6269
22820,6269
6269,6269
6269,6269
6269,6269
1968,6269
1968,6269
6290,6290
6290,6290
2933,6290
6290,6290
1770,6290
6290,6290
6290,6290
299,6381
35752,6381
6381,6381
1302,6612
6612,6612
6612,6612
6612,6612
6612,6612
1302,6612
6612,6612
6612,6612
6612,6612
6612,6612
6687,6687
6687,6687
6687,6687
6687,6687
6687,6687
2134,6687
6687,6687
2134,6687
6687,6687
3362,6793
47920,6793
2932,6793
6793,6793
6833,6833
6833,6833
6833,6833
6833,6833
6833,6833
6833,6833
6833,6833
6847,6847
6847,6847
6847,6847
6895,6895
10333,6895
6895,6895
6895,6895
6895,6895
6895,6895
6895,6895
6895,6895
6895,6895
6903,6903
2829,6903
6903,6903
279,6903
6903,6903
6903,6903
6169,6906
6906,6906
6906,6906
6906,6906
6906,6906
6906,6906
6906,6906
6906,6906
6906,6906
27534,6906
6906,6906
6906,6906
6906,6906
6906,6906
6906,6906
1076,6907
6907,6907
6907,6907
6907,6907
7108,6907
6907,6907
6907,6907
10333,6907
7108,6907
6907,6907
6907,6907
6907,6907
6925,6925
6925,6925
24707,6925
30623,6925
6933,6933
6933,6933
6933,6933
6933,6933
6955,6955
6955,6955
6955,6955
6955,6955
1076,7108
7108,7108
6907,7108
7108,7108
6907,7108
7115,7115
7115,7115
10852,7115
10587,7115
7115,7115
34478,7115
3043,7115
34478,7115
2845,7125
1968,7125
2845,7125
3410,7125
7125,7125
1497,7217
1497,7217
43,7218
7218,7218
7218,7218
18841,7226
7226,7226
7363,7363
2941,7363
2941,7363
4613,7419
4613,7419
4613,7419
4613,7419
7419,7419
7632,7419
7421,7421
6269,7421
2959,7421
149,7421
7421,7421
6906,7424
3402,7424
7427,7427
7427,7427
2959,7427
7450,7450
7450,7450
7464,7464
7464,7464
7579,7467
23796,7467
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
17213,7523
7523,7523
7523,7523
7619,7523
7523,7523
7523,7523
7523,7523
7523,7523
7523,7523
7523,7523
7523,7523
8907,7528
7528,7528
1952,7529
7529,7529
662,7529
7530,7530
7530,7530
7530,7530
7530,7530
7530,7530
7530,7530
7530,7530
7553,7553
7553,7553
7553,7553
7553,7553
7553,7553
7553,7553
7553,7553
7553,7553
7553,7553
7553,7553
7557,7557
7557,7557
7557,7557
7557,7557
7557,7557
7557,7557
7557,7557
7557,7557
7557,7557
7557,7557
7579,7579
7579,7579
7579,7579
7579,7579
7579,7579
7579,7579
7579,7579
7579,7579
7579,7579
7579,7579
6925,7579
7579,7579
7579,7579
7604,7604
7604,7604
7604,7604
7604,7604
7604,7604
7604,7604
7604,7604
7604,7604
7604,7604
7604,7604
7604,7604
7604,7604
7613,7613
7613,7613
7613,7613
7613,7613
7613,7613
6612,7613
7618,7618
7618,7618
1497,7618
7523,7619
7619,7619
17213,7619
7619,7619
17213,7619
7632,7632
7632,7632
7632,7632
7632,7632
7632,7632
7632,7632
7632,7632
7632,7632
7632,7632
7632,7632
7632,7632
7648,7648
7648,7648
7648,7648
7648,7648
7648,7648
7648,7648
10238,7723
10238,7723
8921,7741
26066,7741
2959,7741
7741,7741
7741,7741
7788,7788
17793,7788
7844,7844
7844,7844
7844,7844
8067,7844
7844,7844
7844,7844
7844,7844
7844,7844
7844,7844
7844,7844
7927,7927
7927,7927
1497,7927
7927,7927
6247,8067
8067,8067
5210,8127
24707,8127
24707,8127
8127,8127
8231,8231
8231,8231
8231,8231
1240,8231
2932,8267
8267,8267
8267,8267
8267,8267
8267,8267
8267,8267
8268,8268
2971,8268
8291,8291
8291,8291
8549,8549
8549,8549
8549,8549
8549,8549
8549,8549
8549,8549
8724,8724
8724,8724
2865,8724
2865,8724
2865,8724
8725,8725
8725,8725
8725,8725
8725,8725
8725,8725
8725,8725
8725,8725
7522,8748
7522,8748
1095,8794
8794,8794
650,8907
8907,8907
8921,8907
8907,8907
8921,8921
8921,8921
8941,8941
8941,8941
8941,8941
8941,8941
8941,8941
8941,8941
8941,8941
23796,9103
10947,9103
2932,9129
2932,9129
1240,9240
18841,9240
9240,9240
9311,9311
9311,9311
149,9548
20599,9548
650,9548
9548,9548
149,9548
6185,9566
5700,9566
9566,9566
9566,9566
10238,9566
6185,9566
5700,9566
9566,9566
1769,9906
6906,9906
7604,9906
9912,9912
9912,9912
10208,10208
10208,10208
10208,10208
7844,10208
10208,10208
7844,10208
10208,10208
2365,10238
10238,10238
10238,10238
10238,10238
9566,10238
6185,10238
9566,10238
10238,10238
10238,10238
10238,10238
6185,10238
10271,10271
41,10271
279,10333
10333,10333
10333,10333
10333,10333
10333,10333
10333,10333
10333,10333
6895,10333
10333,10333
6895,10428
10333,10428
10537,10537
10537,10537
10537,10537
279,10557
10557,10557
10557,10557
10557,10557
10587,10587
10587,10587
10587,10587
6907,10617
2874,10617
11300,10617
10617,10617
2874,10617
7115,10852
10852,10852
10852,10852
41378,10889
1952,10889
23351,10902
7419,10902
10947,10947
10947,10947
10947,10947
10947,10947
10947,10947
10947,10947
10947,10947
10947,10947
10947,10947
10947,10947
10947,10947
10947,10947
33732,10947
11300,11271
11271,11271
11300,11300
11300,11300
11300,11300
11300,11300
11300,11300
11300,11300
11300,11300
11300,11300
11333,11333
11333,11333
11333,11333
11361,11361
568,11361
11361,11361
9566,11361
11527,11527
11527,11527
11527,11527
11527,11527
11530,11530
11530,11530
11530,11530
11530,11530
11530,11530
321,11530
2932,11530
2932,11530
11530,11530
2932,11530
13591,11549
11549,11549
11549,11549
49030,11549
11549,11549
11549,11549
11581,11581
11581,11581
11587,11587
11587,11587
11587,11587
851,11592
11592,11592
650,11592
11592,11592
11592,11592
11595,11595
16118,11595
11692,11692
11692,11692
2971,11692
2971,11692
11692,11692
16118,11692
6185,11743
9566,11743
11756,11756
11756,11756
11765,11765
9566,11765
9566,11765
11841,11841
11841,11841
11931,11931
11931,11931
11931,11931
11931,11931
11931,11931
963,11996
6833,11996
146,11996
146,12043
146,12043
12043,12043
7788,12815
718,12815
6906,12882
6906,12882
12900,12900
12900,12900
12900,12900
12900,12900
12900,12900
13288,12900
12900,12900
12900,12900
12900,12900
12900,12900
13039,13039
2932,13039
2932,13039
13119,13119
9566,13119
7523,13119
13130,13130
13130,13130
13130,13130
2276,13130
224,13130
13176,13176
13176,13176
13176,13176
13176,13176
13176,13176
13220,13220
13220,13220
13220,13220
13220,13220
13288,13288
13288,13288
13288,13288
13288,13288
13288,13288
13288,13288
13288,13288
13288,13288
13288,13288
13288,13288
13288,13288
13297,13297
13297,13297
13297,13297
13297,13297
13297,13297
13297,13297
13297,13297
13297,13297
13297,13297
13297,13297
11996,13297
13355,13355
36545,13355
13591,13583
2932,13583
13591,13591
13591,13591
13591,13591
13591,13591
13591,13591
13591,13591
8549,13591
13617,13617
1497,13617
13617,13617
13617,13617
13617,13617
13617,13617
7523,13679
9912,13679
9566,13679
13853,13853
13853,13853
13853,13853
7844,13916
13916,13916
13916,13916
2005,14196
14196,14196
14196,14196
2005,14196
2959,14356
11592,14356
6199,14356
15018,15018
15018,15018
15018,15018
15018,15018
35566,15018
30186,15018
15018,15018
10333,15310
15310,15310
16118,16118
16118,16118
16118,16118
16118,16118
16118,16118
16118,16118
16118,16118
16118,16118
16118,16118
16118,16118
16118,16118
16586,16586
7421,16586
16586,16586
16751,16751
16751,16751
16751,16751
16821,16821
16821,16821
17065,17065
17065,17065
17076,17076
17076,17076
13591,17076
17076,17076
17076,17076
17213,17213
7523,17213
17213,17213
17213,17213
17213,17213
17213,17213
17213,17213
8549,17227
13591,17227
17372,17372
17372,17372
17453,17453
17453,17453
10947,17672
3108,17672
17672,17672
10947,17672
17793,17793
17793,17793
7522,17793
18243,18243
18243,18243
221,18243
18243,18243
18398,18398
18398,18398
18398,18398
18398,18398
18432,18432
18432,18432
33732,18841
18841,18841
9240,18841
18841,18841
1141,18841
18841,18841
18841,18841
18841,18841
18841,18841
18841,18841
18841,18841
18841,18841
18841,18841
19440,19440
19440,19440
19440,19440
19440,19440
19440,19440
19440,19440
19440,19440
2191,19930
19930,19930
20249,20249
20249,20249
20599,20599
818,20599
20599,20599
2933,20599
818,20599
20599,20599
20599,20599
21586,21586
21586,21586
21699,21699
21699,21699
21699,21699
21699,21699
6847,22121
7421,22121
2994,22705
22705,22705
11530,22705
22820,22820
1770,22820
22955,22955
2824,22955
23351,23351
23351,23351
23351,23351
23351,23351
23351,23351
23351,23351
23796,23796
23796,23796
23796,23796
23796,23796
23796,23796
23796,23796
23796,23796
23796,23796
23796,23796
19440,23796
23796,23796
23796,23796
3108,23796
24707,24244
1559,24244
18841,24244
10238,24244
24707,24707
24707,24707
24707,24707
24707,24707
26004,26004
26004,26004
26004,26004
26004,26004
8907,26066
26066,26066
4613,26208
26208,26208
26208,26208
6169,26295
26295,26295
26408,26408
3841,26408
3841,26408
27534,26755
26755,26755
26755,26755
26755,26755
6906,26755
26998,26998
26998,26998
29561,26998
27250,27250
27250,27250
10902,27534
27534,27534
26295,27534
1907,27534
27534,27534
27534,27534
7522,27534
29561,29561
29561,29561
29561,29561
18243,29598
29598,29598
29673,29673
29673,29673
29854,29854
29854,29854
7632,29854
7632,30186
35566,30186
35566,30186
30623,30623
30623,30623
31068,31068
31068,31068
31068,31068
31068,31068
31068,31068
32046,32046
32046,32046
32046,32046
32046,32046
32046,32046
6185,33575
7579,33575
33732,33732
33732,33732
33732,33732
33732,33732
34007,34007
30623,34007
34478,34478
13220,34478
35566,35566
35566,35566
35566,35566
26998,35566
27534,35566
35566,35566
35566,35566
35566,35566
35566,35566
35752,35752
35752,35752
35752,35752
6381,35752
35752,35752
35752,35752
3043,36545
34478,36545
2152,36545
6925,36555
149,36555
2191,36555
1559,36660
26998,36660
36697,36697
36697,36697
36697,36697
36697,36697
13591,36697
36697,36697
37293,37293
7557,37293
38768,38768
38768,38768
38768,38768
2807,38768
38768,38768
10889,41378
41378,41378
42319,42319
42319,42319
42319,42319
42599,42599
42599,42599
45216,45216
45216,45216
29598,45216
2971,45216
6906,45216
13039,47920
47920,47920
13617,49030
22955,49030
49030,49030
49030,49030
49030,49030
51783,51783
51783,51783
54164,54164
54164,54164
