C372,C372
C372,C372
C384,C384
C445,C384
C315,C384
C396,C384
C384,C384
C14,C386
C472,C386
C1054,C386
C1016,C386
C943,C390
C519,C390
C472,C390
C579,C390
C396,C396
C396,C396
C254,C398
C164,C398
C705,C412
C718,C412
C448,C422
C293,C422
C660,C422
C422,C422
C495,C425
C646,C425
C246,C425
C439,C432
C439,C432
C138,C432
C438,C438
C438,C438
C438,C438
C371,C439
C439,C439
C439,C439
C901,C439
C440,C440
C951,C440
C440,C440
C443,C443
C443,C443
C443,C443
C440,C443
C445,C445
C445,C445
C593,C445
C445,C445
C445,C445
C885,C448
C448,C448
C448,C448
C185,C458
C371,C458
C458,C458
C445,C458
C295,C461
C295,C461
C144,C461
C472,C472
C472,C472
C472,C472
C472,C472
C472,C472
C474,C474
C900,C474
C474,C474
C992,C475
C934,C475
C171,C475
C187,C484
C484,C484
C484,C484
C262,C484
C185,C484
C344,C488
C359,C488
C14,C492
C14,C492
C472,C492
C90,C492
C495,C495
C495,C495
C461,C509
C596,C509
C682,C518
C518,C518
C827,C518
C518,C518
C412,C519
C492,C519
C492,C519
C25,C519
C521,C521
C521,C521
C521,C521
C521,C521
C521,C521
C718,C527
C527,C527
C891,C527
C295,C527
C443,C529
C730,C529
C628,C529
C12,C529
C582,C529
C34,C531
C980,C531
C390,C533
C99,C533
C492,C533
C572,C539
C718,C539
C443,C539
C6,C546
C868,C546
C359,C553
C14,C553
C773,C553
C872,C572
C372,C572
C579,C579
C827,C579
C484,C582
C119,C582
C185,C582
C943,C582
C585,C585
C585,C585
C349,C585
C185,C589
C922,C589
C593,C593
C593,C593
C593,C593
C34,C593
C432,C595
C82,C595
C595,C595
C595,C595
C976,C596
C596,C596
C164,C596
C120,C596
C518,C612
C164,C612
C881,C617
C806,C617
C752,C617
C752,C617
C178,C621
C412,C621
C495,C621
C628,C628
C628,C628
C628,C628
C628,C628
C628,C628
C635,C635
C319,C635
C922,C638
C744,C638
C448,C638
C280,C642
C390,C642
C889,C643
C1054,C643
C702,C643
C742,C645
C1047,C645
C344,C645
C56,C646
C371,C646
C119,C646
C753,C647
C647,C647
C546,C649
C246,C649
C448,C652
C69,C652
C484,C652
C901,C652
C371,C660
C1029,C660
C445,C660
C787,C662
C857,C662
C236,C662
C857,C673
C390,C673
C857,C673
C138,C673
C617,C682
C518,C682
C752,C682
C688,C688
C628,C688
C688,C688
C754,C688
C689,C689
C689,C689
C689,C689
C689,C689
C689,C689
C689,C689
C689,C689
C171,C699
C99,C699
C943,C702
C702,C702
C138,C702
C702,C702
C621,C702
C521,C705
C705,C705
C974,C706
C706,C706
C422,C706
C70,C708
C254,C708
C895,C718
C718,C718
C185,C722
C819,C722
C34,C722
C82,C723
C593,C723
C730,C730
C730,C730
C730,C730
C730,C730
C730,C730
C730,C730
C472,C734
C280,C734
C928,C734
C509,C734
C445,C742
C742,C742
C99,C742
C702,C742
C254,C742
C723,C744
C14,C744
C816,C744
C521,C744
C319,C745
C65,C745
C439,C745
C816,C750
C138,C750
C673,C750
C246,C750
C881,C752
C877,C752
C1055,C752
C827,C753
C857,C753
C754,C754
C390,C754
C754,C754
C885,C754
C754,C754
C628,C763
C885,C763
C185,C763
C766,C766
C766,C766
C766,C766
C763,C767
C154,C767
C445,C768
C185,C768
C768,C768
C185,C773
C773,C773
C773,C773
C182,C787
C246,C787
C94,C787
C295,C806
C533,C806
C1029,C806
C533,C806
C349,C816
C56,C816
C518,C816
C495,C816
C934,C816
C73,C819
C593,C819
C881,C819
C820,C820
C820,C820
C820,C820
C902,C827
C12,C827
C857,C827
C902,C834
C390,C834
C50,C834
C1006,C834
C842,C842
C65,C842
C65,C842
C806,C857
C881,C857
C461,C868
C572,C868
C768,C872
C445,C872
C236,C872
C901,C877
C246,C877
C885,C881
C885,C881
C443,C881
C881,C881
C645,C881
C6,C882
C882,C882
C70,C885
C488,C885
C773,C885
C885,C885
C488,C885
C315,C885
C443,C885
C344,C889
C344,C889
C928,C891
C891,C891
C891,C891
C895,C895
C902,C895
C895,C895
C262,C900
C472,C900
C900,C900
C872,C901
C752,C901
C315,C901
C768,C901
C902,C902
C902,C902
C976,C902
C913,C913
C913,C913
C349,C916
C185,C916
C582,C916
C372,C922
C922,C922
C150,C922
C492,C928
C928,C928
C857,C928
C928,C928
C928,C928
C425,C934
C138,C934
C652,C934
C673,C934
C943,C943
C12,C943
C185,C943
C492,C943
C928,C943
C646,C943
C354,C943
C185,C951
C951,C951
C1016,C951
C902,C951
C974,C974
C974,C974
C974,C974
C974,C974
C974,C974
C976,C976
C621,C976
C120,C976
C943,C976
C652,C980
C895,C980
C518,C988
C806,C988
C472,C990
C439,C990
C990,C990
C365,C992
C390,C992
C386,C992
C185,C1006
C754,C1006
C182,C1016
C1016,C1016
C1016,C1016
C974,C1017
C1017,C1017
C1017,C1017
C519,C1019
C25,C1019
C492,C1019
C533,C1025
C702,C1025
C1029,C1029
C1029,C1029
C1029,C1029
C895,C1040
C895,C1040
C181,C1040
C787,C1044
C1044,C1044
C1047,C1047
C178,C1047
C673,C1054
C827,C1054
C518,C1054
C750,C1054
C208,C1055
C7,C1055
C182,C1070
C1019,C1070
