2845,2845
2845,2845
2875,2875
10176,2875
2875,2875
5479,2896
168955,2896
6466,2896
2996,2996
4929,2996
2996,2996
3010,3010
3010,3010
3010,3010
3010,3010
3010,3010
3010,3010
3010,3010
3074,3074
3074,3074
3074,3074
3074,3074
3074,3074
3074,3074
3074,3074
39547,3074
3123,3123
3123,3123
1848,3123
4634,3123
3123,3123
865,3123
3129,3129
3129,3129
6319,3129
4929,3129
494,3129
11053,3129
4517,3129
3667,3129
3155,3155
3155,3155
3155,3155
6303,3155
4256,3155
3157,3157
3157,3157
3157,3157
3157,3157
3157,3157
3157,3157
3210,3210
3210,3210
3210,3210
3210,3210
3210,3210
13436,3222
1120,3222
10367,3222
3252,3252
4634,3252
5812,3252
3335,3335
3335,3335
3335,3335
3335,3335
5479,3360
3360,3360
460,3360
3360,3360
3360,3360
3360,3360
1651,3376
3376,3376
10248,3376
3425,3425
3425,3425
3425,3425
18426,3425
4888,3425
3425,3425
3426,3426
3426,3426
3426,3426
3426,3426
2707,3426
3470,3470
3470,3470
3470,3470
4855,3480
1120,3480
3480,3480
3480,3480
10410,3480
4368,3480
2141,3480
3480,3480
6453,3486
3425,3486
2515,3486
110523,3559
3559,3559
14470,3559
3579,3579
3579,3579
3579,3579
4368,3667
3667,3667
3667,3667
3667,3667
19709,3667
3697,3697
3697,3697
1651,3697
41577,3698
4517,3698
5734,3698
3703,3703
3703,3703
3703,3703
539,3703
3703,3703
539,3703
4855,3708
28406,3708
3708,3708
3842,3842
3842,3842
3842,3842
3842,3842
3842,3842
3842,3842
3842,3842
5518,4057
10974,4057
6135,4076
6135,4076
5812,4076
2141,4076
4078,4078
4078,4078
4078,4078
4078,4078
3703,4078
677,4078
5812,4117
4117,4117
8091,4117
5812,4256
832,4256
5164,4256
4308,4308
4308,4308
1848,4308
4308,4308
1358,4368
291,4368
10974,4368
6319,4368
4368,4368
4368,4368
4368,4368
6278,4390
4390,4390
4390,4390
4390,4390
4390,4390
4390,4390
4390,4390
4390,4390
4256,4435
11896,4435
2241,4508
5734,4508
4508,4508
18426,4517
221,4517
4888,4517
4547,4547
4547,4547
4547,4547
4547,4547
10445,4634
4256,4634
4634,4634
4648,4648
4648,4648
4648,4648
2660,4648
4648,4648
5677,4855
16464,4855
3222,4855
4864,4864
69144,4864
4864,4864
4864,4864
4864,4864
4864,4864
4864,4864
4864,4864
4883,4883
4883,4883
4883,4883
4883,4883
4883,4883
4883,4883
4883,4883
4888,4888
494,4888
221,4890
6135,4890
4896,4896
4896,4896
4896,4896
4890,4896
69181,4929
4929,4929
49804,4929
350,4929
1120,5164
59959,5164
3074,5204
26856,5204
1284,5219
2241,5219
10176,5219
1400,5247
4435,5247
157210,5247
4508,5247
5812,5247
5267,5267
5267,5267
5267,5267
11029,5267
26856,5267
5267,5267
5337,5337
5337,5337
5337,5337
5337,5337
4435,5406
3123,5406
10410,5406
1388,5406
5479,5479
5479,5479
5479,5479
5479,5479
5479,5479
5479,5479
5479,5479
5479,5479
110523,5479
5496,5496
5496,5496
5496,5496
5496,5496
1284,5518
5518,5518
5518,5518
28406,5677
5677,5677
10248,5677
5677,5677
2241,5734
779,5734
5219,5734
5406,5734
5812,5812
5812,5812
5812,5812
5734,5812
168955,5812
5812,5812
6278,5812
5812,5812
5980,5980
5980,5980
5980,5980
5980,5980
5980,5980
2141,6135
10176,6135
1284,6135
109625,6135
3222,6183
126312,6183
6183,6183
908,6183
4256,6278
4634,6278
6278,6278
6278,6278
6278,6278
6278,6278
494,6278
6278,6278
6278,6278
16931,6303
6303,6303
6303,6303
539,6303
6319,6319
830,6319
4256,6319
6278,6319
6319,6319
10974,6319
6319,6319
6321,6321
6321,6321
6336,6336
6336,6336
6336,6336
6336,6336
3252,6453
38818,6453
5247,6453
45244,6453
218,6466
59959,6466
18768,6466
2896,6927
6927,6927
11029,6927
45244,6927
10410,8091
121146,8091
4864,8091
8404,8404
8404,8404
8404,8404
8404,8404
8833,8833
8833,8833
8833,8833
110523,8941
124727,8941
124727,8941
9677,9677
9677,9677
9677,9677
9677,9677
11053,10034
104312,10034
19565,10034
10094,10094
108117,10094
10094,10094
10107,10107
5219,10107
10107,10107
1388,10107
10153,10153
3155,10153
11112,10176
1400,10176
10176,10176
6183,10176
10034,10222
4368,10222
10222,10222
1358,10222
2241,10248
3703,10248
10248,10248
10248,10248
6303,10248
1400,10367
6319,10367
6466,10367
5734,10410
4648,10410
49804,10410
10410,10410
2751,10410
3708,10410
69144,10410
45244,10410
4256,10445
14470,10445
28399,10445
10522,10522
10522,10522
10522,10522
10522,10522
10522,10522
10522,10522
10522,10522
10616,10616
10616,10616
10616,10616
69181,10832
2241,10832
39561,10971
3252,10971
10971,10971
10971,10971
3559,10974
19665,10974
10974,10974
11006,11006
11006,11006
1388,11006
5812,11029
11029,11029
11295,11053
6927,11053
4890,11053
11143,11053
37398,11074
10410,11074
11074,11074
3698,11112
11112,11112
11112,11112
539,11143
11143,11143
539,11143
108131,11143
11205,11205
11205,11205
11205,11205
3842,11212
6927,11212
11205,11212
11275,11275
11275,11275
11275,11275
5734,11295
5219,11295
5164,11295
110523,11295
5406,11896
2515,11896
2515,12321
71244,12321
28406,12321
12681,12681
12681,12681
12681,12681
12942,12942
12942,12942
121146,12942
143,12942
121146,12942
12942,12942
13081,13081
13081,13081
13081,13081
13081,13081
13436,13436
13436,13436
13436,13436
14452,14452
14452,14452
14452,14452
6466,14470
5812,14470
4256,14470
111979,14814
14918,14814
124512,14814
104921,14814
89850,14814
124512,14814
6278,14918
494,14918
15566,15566
15566,15566
15566,15566
15566,15566
15566,15566
16464,16464
4890,16464
104312,16464
569,16464
16931,16931
4435,16931
16931,16931
218,18190
18190,18190
8091,18190
337,18190
6278,18190
18426,18426
18426,18426
18426,18426
26856,18426
18426,18426
18564,18564
18564,18564
18564,18564
18564,18564
18564,18564
18564,18564
18564,18564
18623,18623
18623,18623
18768,18768
18768,18768
18768,18768
18768,18768
5247,18768
110523,19082
19082,19082
19082,19082
19082,19082
37398,19082
19082,19082
19285,19285
19285,19285
19285,19285
19285,19285
19293,19293
19293,19293
19293,19293
19378,19378
19378,19378
19378,19378
19378,19378
19378,19378
19378,19378
19531,19531
19531,19531
19565,19565
19565,19565
19565,19565
19665,19665
19665,19665
19665,19665
19709,19709
19709,19709
11295,19709
18564,19709
19709,19709
19709,19709
19755,19755
19755,19755
10971,19755
19755,19755
19755,19755
19755,19755
19755,19755
5267,19807
19807,19807
19807,19807
110523,19807
19857,19857
19857,19857
19857,19857
11029,20104
3074,20104
1400,20104
22142,22142
22142,22142
22142,22142
22142,22142
22142,22142
25406,25406
25406,25406
25406,25406
25459,25459
25459,25459
39723,26856
10974,26856
28375,28375
28375,28375
28375,28375
28375,28375
4256,28399
101542,28399
124522,28399
5677,28406
1388,28406
28406,28406
29105,29105
29105,29105
29105,29105
29105,29105
29105,29105
29105,29105
29105,29105
38515,30006
30006,30006
32389,32389
32389,32389
32389,32389
33495,33495
33495,33495
33495,33495
2751,33782
4256,33782
5219,33834
33834,33834
5677,33834
36075,36075
36075,36075
48657,36075
36712,36712
36712,36712
36712,36712
6927,37398
6927,37398
38089,38089
38089,38089
38089,38089
38364,38364
38364,38364
38364,38364
38364,38364
38364,38364
5734,38481
460,38481
38481,38481
38481,38481
38515,38515
38515,38515
38515,38515
38515,38515
38515,38515
38546,38546
38546,38546
38546,38546
38546,38546
38546,38546
22142,38681
38681,38681
38681,38681
38818,38818
3074,38818
38818,38818
39016,39016
39016,39016
48657,39016
39547,39547
39547,39547
39557,39557
39557,39557
39557,39557
39557,39557
111979,39561
111979,39561
33782,39561
3559,39613
39613,39613
39631,39613
30006,39613
69729,39613
19857,39613
10410,39622
39622,39622
39622,39622
4517,39628
16464,39628
6453,39628
39628,39628
468,39631
39631,39631
221,39631
39648,39648
39648,39648
39648,39648
39648,39648
39648,39648
39648,39648
39648,39648
39648,39648
39723,39723
3074,39723
5406,39723
39723,39723
4929,41577
41577,41577
71244,41577
45244,45244
45244,45244
45244,45244
3360,47987
47987,47987
47987,47987
48534,48534
48534,48534
48534,48534
48657,48657
48657,48657
107623,48657
49101,49101
49101,49101
3335,49101
49103,49103
49103,49103
49103,49103
49103,49103
49103,49103
832,49804
2751,49804
12321,49804
49918,49918
104312,49918
49918,49918
49918,49918
56524,56524
56524,56524
56524,56524
57158,57158
57158,57158
57158,57158
59959,59959
149121,59959
6183,69144
69144,69144
1388,69144
10616,69181
20104,69181
4648,69181
69729,69729
110523,69729
69729,69729
4929,71244
4256,71244
59959,71244
82947,82947
82947,82947
82947,82947
84943,84943
84943,84943
153026,84943
87275,87275
87275,87275
122357,87275
89850,89850
89850,89850
45244,89850
106163,89850
89958,89958
89958,89958
89958,89958
90754,90754
4368,90754
100174,100174
100174,100174
100174,100174
100174,100174
100174,100174
494,100174
100470,100470
89958,100470
100470,100470
101542,101542
119431,101542
11074,101542
102640,102640
102640,102640
221,102640
102829,102829
102829,102829
102829,102829
102869,102869
102869,102869
102869,102869
103387,103387
103387,103387
103387,103387
103387,103387
103387,103387
103549,103549
103549,103549
103549,103549
103737,103737
103737,103737
103737,103737
103737,103737
103840,103840
103840,103840
103924,103924
103924,103924
103924,103924
103924,103924
103924,103924
103924,103924
103924,103924
104139,104139
4256,104139
104312,104312
49918,104312
49918,104312
104312,104312
104312,104312
104312,104312
104312,104312
104758,104758
104758,104758
104758,104758
104769,104769
104769,104769
104769,104769
104769,104769
26856,104921
104921,104921
121146,104921
105825,105825
105825,105825
105825,105825
106123,106123
106123,106123
106123,106123
106123,106123
106123,106123
106154,106154
6319,106154
106154,106154
106154,106154
106163,106163
106163,106163
221,106163
106541,106541
106541,106541
106541,106541
106541,106541
6453,107009
107009,107009
6466,107009
107182,107182
107182,107182
107182,107182
107206,107206
107206,107206
107206,107206
107623,107623
107623,107623
108117,108117
108117,108117
108117,108117
12942,108117
108117,108117
108131,108131
108131,108131
16464,108131
108131,108131
108841,108841
108841,108841
108841,108841
109625,109625
109625,109625
26856,109625
109625,109625
109625,109625
110523,110523
89958,110523
4517,110523
69181,110523
3129,110523
10176,110523
110953,110953
110523,110953
110953,110953
110975,110975
291,110975
110975,110975
4890,111979
14918,111979
33782,113194
113194,113194
113194,113194
113194,113194
113194,113194
113411,113411
113411,113411
113411,113411
113411,113411
113411,113411
113411,113411
157210,116441
109625,116441
446,116441
13436,116441
118449,118449
118449,118449
118449,118449
119314,119314
119314,119314
119314,119314
119425,119425
119425,119425
119425,119425
119431,119431
119431,119431
119431,119431
119431,119431
119431,119431
119431,119431
337,121146
121146,121146
104312,121146
121970,121970
121970,121970
122357,122357
122357,122357
122357,122357
124101,124101
124101,124101
124101,124101
1120,124101
37398,124512
124512,124512
124512,124512
124522,124522
124522,124522
494,124522
124727,124727
124727,124727
124727,124727
124727,124727
124868,124868
124868,124868
124868,124868
104312,125164
1284,125164
6183,126312
10971,126312
128114,128114
128114,128114
38515,128114
128114,128114
128268,128268
128268,128268
128268,128268
128268,128268
129273,129273
129273,129273
129893,129893
129893,129893
129893,129893
132468,132468
132468,132468
132468,132468
104312,132468
133891,133891
133891,133891
8091,133891
133891,133891
8404,136385
8404,136385
136385,136385
136385,136385
139378,139378
139378,139378
139378,139378
142661,142661
142661,142661
142661,142661
142661,142661
908,148505
908,148505
10445,149121
89850,149121
18564,149121
153026,153026
153026,153026
38681,157210
122357,157210
168955,168955
16464,168955
