4078,4078
4078,4078
6135,4117
539,4117
6135,4117
221,4256
5247,4256
4256,4256
4308,4308
3480,4308
4308,4308
460,4308
4368,4368
4368,4368
3470,4368
4929,4368
2660,4368
4368,4368
1120,4368
4368,4390
4390,4390
4390,4390
4390,4390
4390,4390
3480,4390
4390,4390
4390,4390
28399,4435
119431,4435
4508,4508
4508,4508
82947,4508
4517,4517
4929,4517
59959,4517
124512,4547
4547,4547
4547,4547
4547,4547
5267,4634
124101,4634
3360,4634
124101,4648
33495,4648
5204,4648
218,4648
12321,4648
5496,4855
446,4855
1120,4855
4864,4864
4864,4864
4864,4864
4864,4864
4864,4864
4864,4864
4864,4864
4864,4864
2707,4883
4883,4883
4883,4883
4883,4883
3335,4883
4883,4883
4883,4883
2996,4888
4864,4888
4435,4890
2241,4890
460,4896
540,4896
540,4896
460,4896
3480,4929
3480,4929
19565,4929
10445,4929
339,5164
11112,5164
124101,5204
124101,5204
3667,5219
3842,5219
10248,5219
5479,5247
4368,5247
1120,5247
1120,5247
6278,5247
3376,5267
5267,5267
3842,5267
3559,5267
33495,5267
4308,5267
1120,5337
3470,5337
5337,5337
5406,5406
5406,5406
5406,5406
103840,5406
5479,5479
5479,5479
5479,5479
5479,5479
1176,5479
100174,5479
5479,5479
5479,5479
5496,5496
5496,5496
5496,5496
5496,5496
5496,5518
4929,5518
5677,5677
8833,5677
3155,5677
2241,5734
5734,5734
539,5734
2241,5734
350,5812
22142,5812
4864,5812
539,5812
5812,5812
5677,5812
350,5812
5219,5812
10410,5980
5980,5980
5980,5980
5980,5980
5980,5980
3842,6135
5734,6135
6135,6135
6135,6135
221,6183
5337,6183
5337,6183
5496,6183
6278,6278
6278,6278
6278,6278
1120,6278
1120,6278
6278,6278
494,6278
6278,6278
494,6278
4078,6303
6303,6303
3703,6303
350,6303
446,6319
6319,6319
6319,6319
6319,6319
3129,6319
6319,6319
6321,6321
29105,6321
6336,6336
6336,6336
6319,6336
6336,6336
6135,6453
6135,6453
337,6453
218,6466
19531,6466
10222,6466
6278,6927
6927,6927
6278,6927
124512,6927
539,8091
2896,8091
5204,8091
8404,8404
8404,8404
8404,8404
8404,8404
3842,8833
4078,8833
4078,8833
8941,8941
8941,8941
3074,9677
3074,9677
9677,9677
139378,10034
103924,10034
10034,10034
13081,10094
13081,10094
39557,10107
103924,10107
39557,10107
28375,10107
2141,10153
4864,10153
14918,10176
5677,10176
124512,10176
5812,10176
5164,10222
10222,10222
2241,10222
10222,10222
350,10248
3703,10248
3667,10248
350,10248
10248,10248
4390,10367
743,10367
10410,10367
10410,10410
10445,10410
10410,10410
10410,10410
1848,10410
8941,10410
4929,10410
59959,10410
124727,10445
1848,10445
10445,10445
10522,10522
10522,10522
10522,10522
10522,10522
1388,10522
1388,10522
2251,10616
10616,10616
10616,10616
2241,10832
4864,10832
39613,10971
107009,10971
107206,10971
39628,10971
48657,10974
110523,10974
107009,10974
779,11006
4390,11006
3360,11029
11275,11029
539,11053
69729,11053
5677,11053
3480,11053
3123,11074
11074,11074
3559,11112
33495,11112
6135,11143
6135,11143
5734,11143
22142,11143
11212,11205
11006,11205
11205,11205
3703,11212
4078,11212
11275,11275
3360,11275
3360,11275
11275,11295
468,11295
4057,11295
20104,11295
6319,11896
3425,11896
41577,12321
5204,12321
12681,12681
12681,12681
969,12681
12942,12942
10616,12942
12942,12942
12942,12942
12942,12942
12942,12942
39557,13081
13081,13081
16464,13081
291,13436
4864,13436
13436,13436
14452,14452
14452,14452
2242,14452
3486,14470
14470,14470
14470,14470
4864,14814
3425,14814
4864,14814
4864,14814
4308,14814
14814,14814
14918,14918
14918,14918
15566,15566
15566,15566
15566,15566
3129,15566
110523,16464
39723,16464
16464,16464
18768,16464
4076,16931
22142,16931
6135,16931
18190,18190
18190,18190
39648,18190
18190,18190
18190,18190
18426,18426
18426,18426
18426,18426
18426,18426
18564,18564
29105,18564
18564,18564
4517,18564
18564,18564
18564,18564
45244,18564
18623,18623
18623,18623
18768,18768
18768,18768
708,18768
39613,18768
39723,18768
19082,19082
2875,19082
19082,19082
19082,19082
19082,19082
19082,19082
19285,19285
19285,19285
19285,19285
19293,19293
19293,19293
19293,19293
19378,19378
19378,19378
19378,19378
19378,19378
45244,19378
19378,19378
19531,19531
19531,19531
3480,19565
19565,19565
3480,19565
39622,19665
39557,19665
19665,19665
19709,19709
19709,19709
19709,19709
19709,19709
19709,19709
19709,19709
19755,19755
18190,19755
18190,19755
18190,19755
19755,19755
19755,19755
103387,19807
108117,19807
104312,19807
19857,19857
19857,19857
19857,19857
20104,20104
20104,20104
4076,22142
22142,22142
22142,22142
539,22142
4117,22142
25406,25406
25406,25406
25406,25406
25459,25459
25459,25459
494,26856
4368,26856
10971,28375
111979,28375
28375,28375
28375,28375
38681,28399
2241,28399
10222,28399
1120,28406
1120,28406
1120,28406
29105,29105
29105,29105
29105,29105
19755,29105
29105,29105
19755,29105
18564,29105
19755,30006
1651,30006
11205,32389
32389,32389
33495,33495
33495,33495
3559,33782
18190,33782
4076,33834
11006,33834
4076,33834
19082,36075
36075,36075
350,36075
36712,36712
16464,36712
3335,37398
4308,37398
38089,38089
38089,38089
38089,38089
142661,38364
38364,38364
38364,38364
49101,38364
38364,38364
38546,38481
38481,38481
38481,38481
38481,38481
38515,38515
38515,38515
38515,38515
38515,38515
38515,38515
38546,38546
38546,38546
38546,38546
38546,38546
38681,38681
38681,38681
38681,38681
38818,38818
38818,38818
38818,38818
14470,39016
39016,39016
39547,39547
39547,39547
106123,39557
39557,39557
39557,39557
103924,39557
89850,39561
142661,39561
16464,39561
110523,39613
39613,39613
39613,39613
113194,39613
106541,39613
39622,39622
39622,39622
103737,39628
36712,39628
39628,39628
36712,39631
108117,39631
109625,39631
39648,39648
39648,39648
39648,39648
39648,39648
39648,39648
39648,39648
39648,39648
18190,39648
102869,39723
39723,39723
39723,39723
132468,39723
4648,41577
41577,41577
4648,41577
45244,45244
45244,45244
19378,45244
139378,47987
139378,47987
47987,47987
48534,48534
48534,48534
48534,48534
89958,48657
708,48657
39631,48657
49101,49101
49101,49101
49103,49103
49103,49103
49103,49103
49103,49103
49103,49103
49804,49804
49804,49804
49918,49918
49918,49918
49918,49918
49918,49918
56524,56524
56524,56524
56524,56524
57158,57158
57158,57158
57158,57158
3252,59959
3480,59959
69144,69144
69144,69144
350,69181
69181,69181
69729,69729
69729,69729
69729,69729
71244,71244
3698,71244
104769,71244
82947,82947
19709,82947
82947,82947
5677,84943
1388,84943
26856,84943
87275,87275
87275,87275
39613,89850
89850,89850
708,89850
110523,89850
104312,89958
89958,89958
10107,89958
3157,90754
3123,90754
100174,100174
100174,100174
100174,100174
100174,100174
100174,100174
100174,100174
106163,100470
106163,100470
101542,101542
113194,101542
101542,101542
103387,102640
102640,102640
10094,102829
128114,102829
49918,102829
102869,102869
39723,102869
39613,102869
103387,103387
103387,103387
103387,103387
103387,103387
103387,103387
103549,103549
103549,103549
103549,103549
103737,103737
103737,103737
103737,103737
103737,103737
103840,103840
103840,103840
103924,103924
103924,103924
103924,103924
103924,103924
103924,103924
103924,103924
89850,104139
132468,104139
104312,104312
106123,104312
104312,104312
104312,104312
104312,104312
104312,104312
104758,104758
104758,104758
3480,104769
5980,104769
104769,104769
104921,104921
25406,104921
105825,105825
105825,105825
105825,105825
103924,106123
106123,106123
103924,106123
106123,106123
106123,106123
106154,106154
109625,106154
106154,106154
106154,106154
106163,106163
106163,106163
106163,106163
113194,106541
106541,106541
48657,106541
87275,106541
107009,107009
107009,107009
107009,107009
107182,107182
107182,107182
107182,107182
113194,107206
28375,107206
107623,107623
107623,107623
108117,108117
103924,108117
108117,108117
103924,108117
108131,108131
106154,108131
108131,108131
108131,108131
108841,108841
108841,108841
108841,108841
109625,109625
109625,109625
109625,109625
109625,109625
105825,109625
132468,110523
110523,110523
132468,110523
110523,110523
16464,110523
110523,110523
38364,110953
12942,110953
109625,110975
109625,110975
105825,110975
111979,111979
39723,111979
39723,113194
113194,113194
106541,113194
113194,113194
106541,113194
113411,113411
113411,113411
113411,113411
113411,113411
113411,113411
18426,116441
221,116441
476,116441
4256,116441
119431,118449
119431,118449
103549,119314
119314,119314
119314,119314
743,119425
4390,119425
119431,119431
119431,119431
540,119431
540,119431
28399,119431
121146,121146
49918,121146
121970,121970
121970,121970
4308,122357
6278,122357
476,122357
124101,124101
11112,124101
124101,124101
124512,124512
124512,124512
865,124512
124522,124522
38818,124522
124522,124522
10410,124727
2661,124727
124727,124727
3425,124727
124868,124868
2751,124868
125164,125164
125164,125164
126312,126312
12681,126312
39613,128114
128114,128114
104312,128114
128114,128114
128268,128268
128268,128268
128268,128268
128268,128268
129273,129273
104769,129273
129893,129893
129893,129893
540,129893
132468,132468
89850,132468
132468,132468
132468,132468
3480,133891
133891,133891
133891,133891
19378,136385
1120,136385
136385,136385
136385,136385
139378,139378
106154,139378
105825,139378
3486,142661
142661,142661
142661,142661
142661,142661
132468,148505
148505,148505
149121,149121
110523,149121
110523,149121
28375,153026
153026,153026
4368,157210
5496,157210
109625,168955
106541,168955
