6793,8291
8549,8549
13591,8549
8549,8549
8549,8549
8549,8549
8549,8549
8549,8549
2865,8724
2865,8724
2865,8724
8724,8724
8724,8724
8725,8725
8725,8725
8725,8725
8725,8725
8725,8725
8725,8725
8725,8725
7522,8748
7522,8748
8794,8794
8794,8794
1095,8794
2959,8907
7741,8907
851,8907
8921,8907
7741,8907
2959,8921
8921,8921
8941,8941
8941,8941
8941,8941
8941,8941
8941,8941
8941,8941
8941,8941
8941,8941
3402,9103
3108,9103
3108,9103
2932,9129
22705,9129
9240,9240
1240,9240
1141,9240
26208,9311
9311,9311
149,9548
149,9548
9548,9548
149,9548
149,9548
9548,9548
10238,9566
9566,9566
11765,9566
6185,9566
9566,9566
11765,9566
9566,9566
9566,9566
1769,9906
1769,9906
7604,9906
7604,9906
9912,9912
9912,9912
9912,9912
10208,10208
10208,10208
10208,10208
10208,10208
10208,10208
10208,10208
10208,10208
10208,10208
10238,10238
7579,10238
10238,10238
10238,10238
10238,10238
10238,10238
10238,10238
10238,10238
10238,10238
10238,10238
10238,10238
9566,10238
10271,10271
41,10271
6907,10333
10333,10333
6895,10333
10333,10333
2808,10333
6907,10333
10333,10333
6895,10333
2808,10333
6895,10333
10557,10428
10428,10428
7108,10428
10537,10537
10537,10537
10537,10537
10537,10537
10557,10557
10557,10557
10557,10557
10557,10557
10587,10587
17372,10587
10587,10587
2874,10617
10617,10617
10617,10617
10617,10617
10617,10617
10852,10852
10852,10852
10852,10852
10852,10852
10889,10889
1952,10889
10889,10889
23351,10902
26208,10902
2208,10902
10947,10947
10947,10947
10947,10947
10947,10947
10947,10947
10947,10947
3108,10947
17672,10947
10947,10947
10947,10947
23796,10947
19440,10947
10947,10947
11271,11271
11271,11271
11271,11271
11300,11300
11300,11300
11300,11300
11300,11300
11300,11300
11300,11300
11300,11300
11300,11300
11300,11300
11333,11333
11333,11333
11333,11333
11361,11361
10238,11361
6185,11361
10238,11361
10238,11361
11527,11527
11527,11527
11527,11527
11527,11527
11527,11527
11530,11530
8267,11530
11530,11530
11530,11530
54164,11530
851,11530
2932,11530
22705,11530
2932,11530
11530,11530
8267,11530
11549,11549
13617,11549
11549,11549
11549,11549
11549,11549
11549,11549
11549,11549
11581,11581
11581,11581
11581,11581
11587,11587
11587,11587
7579,11587
11592,11592
11592,11592
11592,11592
2959,11592
1769,11592
2959,11592
12900,11595
12900,11595
11692,11692
11692,11692
11692,11692
11692,11692
11692,11692
18432,11692
11692,11692
10238,11743
6185,11743
11756,11756
718,11756
1497,11756
6185,11765
6185,11765
11765,11765
6185,11765
11841,11841
10238,11841
6185,11841
11931,11931
11931,11931
11931,11931
11931,11931
11931,11931
11931,11931
6833,11996
190,11996
2005,11996
12043,12043
12043,12043
4544,12043
12043,12043
1497,12815
12815,12815
7604,12882
7604,12882
12882,12882
12900,12900
12900,12900
26408,12900
12900,12900
12900,12900
12900,12900
1094,12900
12900,12900
13288,12900
12900,12900
2932,13039
2932,13039
2932,13039
2932,13039
7523,13119
13119,13119
7523,13119
13130,13130
13130,13130
13130,13130
13130,13130
13130,13130
8231,13130
13176,13176
13176,13176
13176,13176
13176,13176
13176,13176
13176,13176
13220,13220
13220,13220
13220,13220
13220,13220
13288,13288
13288,13288
13288,13288
13288,13288
13288,13288
13288,13288
13288,13288
13288,13288
13288,13288
13288,13288
13288,13288
13297,13297
13297,13297
13297,13297
13297,13297
13297,13297
4544,13297
13297,13297
13297,13297
13297,13297
13297,13297
13297,13297
13297,13297
6199,13355
13355,13355
13220,13355
11530,13583
22705,13583
2932,13583
8549,13591
13591,13591
13591,13591
13591,13591
13591,13591
13591,13591
13591,13591
13591,13591
13617,13617
49030,13617
13617,13617
13617,13617
13617,13617
49030,13617
13617,13617
13679,13679
9566,13679
13679,13679
13853,13853
13853,13853
13853,13853
13853,13853
10208,13916
7844,13916
13916,13916
1075,14196
14196,14196
14196,14196
2005,14196
1770,14356
2365,14356
1559,14356
19930,14356
15018,15018
6833,15018
15018,15018
35566,15018
15018,15018
15018,15018
15018,15018
15018,15018
15310,15310
15310,15310
15310,15310
16118,16118
16118,16118
16118,16118
16118,16118
16118,16118
16118,16118
16118,16118
16118,16118
16118,16118
221,16118
2971,16118
16586,16586
16586,16586
16586,16586
7421,16586
16751,16751
16751,16751
13176,16751
16751,16751
3043,16821
13220,16821
36545,16821
2959,17065
8907,17065
26066,17065
17076,17076
17076,17076
17076,17076
17076,17076
17076,17076
17076,17076
17213,17213
17213,17213
17213,17213
17213,17213
17213,17213
7523,17213
7523,17213
17227,17227
17227,17227
17227,17227
17372,17372
17372,17372
17372,17372
17453,17453
17453,17453
17453,17453
10947,17672
10947,17672
10947,17672
17672,17672
10947,17672
17793,17793
2005,17793
17793,17793
7522,17793
13288,18243
13288,18243
26004,18243
18243,18243
18398,18398
7522,18398
18398,18398
18398,18398
7522,18398
18432,18432
7553,18432
18432,18432
18841,18841
18841,18841
18841,18841
18841,18841
18841,18841
18841,18841
18841,18841
18841,18841
18841,18841
18841,18841
18841,18841
18841,18841
18841,18841
18841,18841
19440,19440
19440,19440
19440,19440
19440,19440
19440,19440
19440,19440
19440,19440
19440,19440
5210,19930
19930,19930
19930,19930
20249,20249
13591,20249
20249,20249
149,20599
20599,20599
9548,20599
20599,20599
20599,20599
26998,20599
26755,20599
21586,21586
21586,21586
21699,21699
3108,21699
299,21699
3108,21699
650,22121
2959,22121
2932,22705
22705,22705
264,22705
2932,22705
2138,22820
22820,22820
22955,22955
22955,22955
23351,23351
23351,23351
23351,23351
23351,23351
23351,23351
6906,23351
23351,23351
23796,23796
23796,23796
23796,23796
23796,23796
23796,23796
10947,23796
23796,23796
23796,23796
23796,23796
19440,23796
23796,23796
23796,23796
10947,23796
7579,24244
18841,24244
5210,24244
24244,24244
8127,24707
24707,24707
24707,24707
19930,24707
5210,24707
26004,26004
26004,26004
26004,26004
221,26004
13288,26004
851,26066
26066,26066
11592,26066
7632,26208
7632,26208
7632,26208
7632,26208
7604,26295
26295,26295
26295,26295
26408,26408
10889,26408
26408,26408
26408,26408
26755,26755
26755,26755
7604,26755
26755,26755
26755,26755
7363,26998
26998,26998
20599,26998
27250,27250
27250,27250
13220,27250
23351,27534
6906,27534
6906,27534
6906,27534
23351,27534
27534,27534
27534,27534
27534,27534
29561,29561
29561,29561
29561,29561
29598,29598
2971,29598
29673,29673
29673,29673
35566,29854
568,29854
29854,29854
7604,29854
30186,30186
35566,30186
26755,30186
30623,30623
30623,30623
30623,30623
31068,31068
31068,31068
31068,31068
3362,31068
31068,31068
3362,31068
32046,32046
32046,32046
6199,32046
32046,32046
32046,32046
6199,32046
33575,33575
33575,33575
10238,33575
33732,33732
33732,33732
33732,33732
33732,33732
33732,33732
11587,34007
7579,34007
34007,34007
7115,34478
34478,34478
34478,34478
35566,35566
35566,35566
35566,35566
35566,35566
35566,35566
7557,35566
35566,35566
30186,35566
35566,35566
35566,35566
35752,35752
35752,35752
35752,35752
35752,35752
35752,35752
35752,35752
6381,35752
16821,36545
34478,36545
27250,36545
2152,36545
35752,36555
3108,36555
149,36555
6847,36555
18841,36660
26998,36660
36697,36697
36697,36697
36697,36697
36697,36697
36697,36697
36697,36697
36697,36697
6208,37293
37293,37293
7557,37293
38768,38768
38768,38768
38768,38768
38768,38768
38768,38768
38768,38768
41378,41378
41378,41378
23351,41378
42319,42319
42319,42319
42319,42319
42319,42319
42599,42599
42599,42599
42599,42599
13591,45216
45216,45216
45216,45216
45216,45216
45216,45216
45216,45216
264,47920
2932,47920
2932,47920
49030,49030
49030,49030
49030,49030
49030,49030
6906,49030
49030,49030
51783,51783
51783,51783
51783,51783
54164,54164
54164,54164
54164,54164
